ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing
tour_1037,UNITED STATES OF AMERICA,24-Jan,Friends/Relatives,1.0,1.0,Scientific and Academic,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,No comments
tour_1044,GERMANY,25-44,Alone,0.0,1.0,Leisure and Holidays,business,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,6,0,Cash,Yes,No comments
tour_1053,CANADA,45-64,Spouse and Children,4.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,21,0,Cash,No,Friendly People
tour_1056,SPAIN,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,10,6,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_106,CHINA,25-44,Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Mountain climbing,Trade fair,Package Tour,No,Yes,Yes,Yes,No,No,No,7,0,Cash,No,No comments
tour_1064,UNITED KINGDOM,25-44,Spouse and Children,4.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_1069,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,6,7,Cash,Yes, Wildlife
tour_1077,INDIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Friendly People
tour_1084,GERMANY,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,5,0,Cash,No, Wildlife
tour_1087,ZAMBIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,3,0,Cash,Yes,Friendly People
tour_1089,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Good service
tour_1091,NEW ZEALAND,65+,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,Friendly People
tour_1093,GERMANY,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,12,15,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_1094,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,2,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_110,CHINA,25-44,Alone,0.0,1.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_1100,COMORO,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Cash,No,"Wonderful Country, Landscape, Nature"
tour_1101,UNITED STATES OF AMERICA,45-64,Friends/Relatives,4.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,3,Cash,Yes,No comments
tour_1105,UNITED KINGDOM,24-Jan,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,15,0,Cash,No,No comments
tour_1106,SWIZERLAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,11,3,Credit Card,Yes,No comments
tour_111,NETHERLANDS,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,others,Independent,No,No,No,No,No,No,No,33,0,Cash,No,
tour_1112,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,3,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_1113,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,5,3,Cash,Yes, Wildlife
tour_1114,MALAYSIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Credit Card,No,Good service
tour_1117,KENYA,25-44,,1.0,0.0,Meetings and Conference,business,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,15,0,Cash,No,Friendly People
tour_1119,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19,0,Cash,No,Friendly People
tour_1127,ITALY,45-64,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,7,Cash,Yes, Wildlife
tour_1140,UNITED KINGDOM,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,Friendly People
tour_1141,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,1,5,Cash,Yes,Friendly People
tour_1143,UNITED KINGDOM,45-64,Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_1145,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,Satisfies and Hope Come Back
tour_1148,FINLAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,5,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_1153,MALAWI,25-44,Alone,1.0,0.0,Other,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,14,0,Cash,Yes,Friendly People
tour_1156,UNITED KINGDOM,24-Jan,Alone,1.0,0.0,Volunteering,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,27,3,Cash,Yes,Friendly People
tour_1157,CHINA,24-Jan,Alone,1.0,0.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,3,Cash,Yes, Wildlife
tour_1160,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,No,Friendly People
tour_1169,FRANCE,45-64,Children,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,5,3,Cash,No,Friendly People
tour_1170,CHINA,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,30,0,Cash,Yes, Wildlife
tour_1177,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Credit Card,Yes,No comments
tour_1180,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,5,5,Cash,Yes,No comments
tour_1185,UNITED KINGDOM,24-Jan,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,14,0,Cash,Yes,No comments
tour_1187,CHINA,45-64,Friends/Relatives,0.0,2.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,No,No comments
tour_1189,GERMANY,45-64,Friends/Relatives,4.0,,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,23,0,Cash,No, Wildlife
tour_119,BELGIUM,24-Jan,Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,No,Yes,Yes,10,13,Cash,Yes,No comments
tour_1199,CANADA,45-64,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Friendly People
tour_120,UNITED KINGDOM,24-Jan,Alone,1.0,0.0,Volunteering,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes, Wildlife
tour_1204,SPAIN,45-64,Friends/Relatives,3.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,9,4,Cash,Yes,
tour_1206,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,90,0,Cash,No,No comments
tour_1218,KENYA,25-44,,1.0,0.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,Good service
tour_1223,NORWAY,25-44,Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,3,Cash,Yes,Friendly People
tour_1225,UNITED STATES OF AMERICA,24-Jan,Friends/Relatives,1.0,1.0,Scientific and Academic,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,6,Cash,Yes,Friendly People
tour_1227,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,15,Cash,Yes,Good service
tour_1228,ITALY,24-Jan,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_1229,MALT,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,7,Cash,Yes, Wildlife
tour_1232,UNITED KINGDOM,45-64,Spouse,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,6,Cash,Yes, Wildlife
tour_1236,NETHERLANDS,45-64,Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,9,7,Credit Card,Yes, Wildlife
tour_1237,UNITED KINGDOM,24-Jan,Friends/Relatives,1.0,1.0,Leisure and Holidays,business,"Friends, relatives",Independent,No,No,No,No,No,No,No,33,0,Cash,Yes,Friendly People
tour_124,CANADA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,12,Cash,Yes, Wildlife
tour_1240,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,9,0,Cash,No,Friendly People
tour_1243,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,No comments
tour_125,UNITED KINGDOM,25-44,Friends/Relatives,2.0,0.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,10,0,Cash,Yes, Wildlife
tour_1250,ITALY,45-64,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10,0,Cash,No,No comments
tour_1251,ITALY,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_1255,ETHIOPIA,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,7,0,Cash,Yes, Wildlife
tour_1257,CANADA,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Credit Card,No,Good service
tour_1258,INDIA,25-44,Friends/Relatives,1.0,4.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,0,0,Cash,Yes, Wildlife
tour_1264,SOUTH AFRICA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_1266,UNITED STATES OF AMERICA,45-64,Friends/Relatives,1.0,1.0,Meetings and Conference,Cultural tourism,others,Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,Friendly People
tour_1268,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,No,No,13,4,Cash,Yes, Wildlife
tour_1269,SOUTH AFRICA,24-Jan,Friends/Relatives,0.0,3.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Friendly People
tour_127,ITALY,25-44,Alone,0.0,1.0,Scientific and Academic,Hunting tourism,others,Independent,No,No,No,No,No,No,No,64,0,Cash,No,No comments
tour_1270,UNITED KINGDOM,65+,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Credit Card,No,Friendly People
tour_1272,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_1277,BELGIUM,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_1280,GERMANY,25-44,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,0,Cash,Yes,Friendly People
tour_1283,GERMANY,24-Jan,Friends/Relatives,5.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,22,0,Cash,Yes, Wildlife
tour_1284,SOUTH AFRICA,25-44,Friends/Relatives,2.0,0.0,Business,Mountain climbing,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,26,0,Other,No,Friendly People
tour_1285,OMAN,25-44,Spouse and Children,2.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,0,Cash,No,Good service
tour_1288,INDIA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,17,0,Cash,No,Friendly People
tour_1292,BELGIUM,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,0,Cash,No,No comments
tour_1293,CZECH REPUBLIC,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,7,5,Cash,Yes, Wildlife
tour_1297,UNITED KINGDOM,45-64,Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Cash,No,No comments
tour_1299,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,15,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_130,UNITED KINGDOM,24-Jan,,1.0,0.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,70,0,Cash,Yes,Friendly People
tour_1300,SOUTH AFRICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Cash,Yes,No comments
tour_1301,NETHERLANDS,24-Jan,,0.0,1.0,Scientific and Academic,Hunting tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,21,0,Cash,Yes,Friendly People
tour_1307,ITALY,25-44,Spouse,2.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,4,Cash,Yes,Excellent Experience
tour_131,GHANA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,
tour_1317,UAE,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,4,Cash,Yes,Friendly People
tour_1318,AUSTRALIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,31,11,Cash,Yes, Wildlife
tour_1320,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Scientific and Academic,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,62,3,Cash,Yes,Friendly People
tour_1322,CANADA,25-44,,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Credit Card,No,Friendly People
tour_1323,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,30,0,Cash,Yes,No comments
tour_1341,INDIA,65+,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_1346,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,1,Cash,Yes,Friendly People
tour_1348,GERMANY,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,6,Credit Card,No,Friendly People
tour_1352,NETHERLANDS,45-64,Friends/Relatives,0.0,4.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,No,No,No,No,No,3,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_1354,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,3,Cash,No,Friendly People
tour_1355,GERMANY,45-64,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,No,No,No,No,No,No,16,3,Cash,Yes,No comments
tour_1365,KENYA,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,
tour_1366,SWIZERLAND,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,3,Cash,No, Wildlife
tour_1374,CANADA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,No,No,No,11,1,Cash,Yes,
tour_1378,KENYA,25-44,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,63,0,Cash,No, Wildlife
tour_1389,CANADA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,Excellent Experience
tour_1392,MALAWI,25-44,Alone,0.0,1.0,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Friendly People
tour_1396,SOUTH AFRICA,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5,1,Cash,Yes,No comments
tour_1398,PORTUGAL,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_140,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_1403,UAE,25-44,Friends/Relatives,0.0,4.0,Meetings and Conference,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,No comments
tour_1407,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,4,Cash,Yes, Wildlife
tour_1416,KENYA,25-44,,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Credit Card,Yes, Wildlife
tour_1421,UNITED KINGDOM,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Bird watching,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,2,5,Cash,Yes, Wildlife
tour_1424,CHINA,25-44,Spouse,1.0,1.0,Meetings and Conference,Mountain climbing,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,0,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_1428,SWIZERLAND,45-64,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,17,5,Cash,Yes, Wildlife
tour_1433,SINGAPORE,25-44,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Good service
tour_1434,ITALY,24-Jan,Friends/Relatives,9.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,37,0,Cash,Yes,No comments
tour_1435,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_1437,UNITED KINGDOM,25-44,Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,
tour_1438,INDIA,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,3,Cash,Yes, Wildlife
tour_1441,KENYA,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_1442,SWEDEN,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_1449,NETHERLANDS,25-44,Friends/Relatives,0.0,5.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes, Wildlife
tour_1450,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,0,Cash,No, Wildlife
tour_1451,OMAN,45-64,Children,0.0,2.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_1459,FRANCE,24-Jan,Spouse and Children,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,7,0,Cash,Yes,No comments
tour_1463,BELGIUM,45-64,,0.0,1.0,Visiting Friends and Relatives,Bird watching,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_1468,INDIA,45-64,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,23,0,Cash,No,No comments
