ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_1012,BRAZIL,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,17.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1117155.0
tour_1013,CANADA,45-64,Children,2.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,No,Excellent Experience,8121750.0
tour_1016,CANADA,45-64,Children,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,11.0,3.0,Cash,Yes,No comments,331500.0
tour_1017,MALT,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10.0,0.0,Cash,Yes,No comments,11346650.0
tour_1018,MOZAMBIQUE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes, Wildlife,497250.0
tour_102,RWANDA,65+,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,2.0,Cash,Yes,"Wonderful Country, Landscape, Nature",331500.0
tour_1021,AUSTRIA,45-64,Friends/Relatives,4.0,1.0,Visiting Friends and Relatives,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,24.0,0.0,Cash,No,Friendly People,2000000.0
tour_1022,MYANMAR,25-44,,1.0,0.0,Meetings and Conference,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,Friendly People,331500.0
tour_1024,GERMANY,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Friendly People,2269330.0
tour_1026,KENYA,25-44,,1.0,0.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Friendly People,377520.0
tour_1027,UNITED KINGDOM,1-24,,1.0,0.0,Volunteering,Cultural tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,70.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",711262.5
tour_1028,KENYA,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,No comments,497250.0
tour_1029,SWIZERLAND,45-64,Children,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,10.0,0.0,Credit Card,No,Friendly People,7458750.0
tour_103,ALGERIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,11.0,Cash,Yes, Wildlife,3734347.5
tour_1030,IRELAND,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,20.0,6.0,Cash,Yes,Friendly People,5673325.0
tour_1032,DENMARK,1-24,Friends/Relatives,2.0,2.0,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,7.0,Cash,Yes,No comments,400000.0
tour_1033,UNITED KINGDOM,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,Yes,No comments,663000.0
tour_1034,GERMANY,1-24,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24.0,4.0,Cash,Yes,Good service,453866.0
tour_1035,SPAIN,45-64,Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,4.0,Cash,Yes, Wildlife,25442625.0
tour_1036,FRANCE,1-24,,0.0,1.0,Leisure and Holidays,Conference tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,11.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",6961500.0
tour_1038,UNITED KINGDOM,1-24,Alone,0.0,1.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,56.0,0.0,Credit Card,No,Friendly People,1707030.0
tour_1039,UNITED KINGDOM,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,No,Friendly People,5690100.0
tour_104,ITALY,45-64,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Yes,No,No,6.0,5.0,Cash,Yes,Excellent Experience,2652000.0
tour_1040,EGYPT,1-24,Alone,0.0,1.0,Visiting Friends and Relatives,Bird watching,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,2.0,0.0,Cash,Yes,No comments,2320500.0
tour_1041,UNITED KINGDOM,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,Cash,No,No comments,4267575.0
tour_1042,QATAR,25-44,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13.0,10.0,Cash,No, Wildlife,17316000.0
tour_1043,MOZAMBIQUE,1-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Excellent Experience,663000.0
tour_1045,KENYA,45-64,Alone,1.0,0.0,Scientific and Academic,Mountain climbing,inflight magazines,Package Tour,Yes,Yes,No,No,No,No,No,5.0,0.0,Credit Card,No, Wildlife,3812250.0
tour_1046,CHINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Other,No,Friendly People,828750.0
tour_1047,MALAWI,25-44,Alone,0.0,1.0,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,Credit Card,No,Friendly People,3000000.0
tour_1048,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,No,Excellent Experience,828750.0
tour_1049,UNITED KINGDOM,25-44,Children,0.0,3.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,29.0,0.0,Cash,No,No comments,28450500.0
tour_105,JAPAN,25-44,,1.0,0.0,Volunteering,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,27.0,2.0,Cash,Yes,No comments,745875.0
tour_1050,CHINA,1-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,34.0,4.0,Cash,Yes,Friendly People,3273562.5
tour_1051,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0.0,5.0,Cash,Yes,No comments,3397875.0
tour_1052,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,business,others,Independent,No,No,No,No,No,No,No,20.0,0.0,Cash,Yes,Friendly People,6132750.0
tour_1054,SWEDEN,45-64,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10.0,7.0,Credit Card,No,Friendly People,4992526.0
tour_1055,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,4.0,Cash,Yes,No comments,1588531.0
tour_1057,FRANCE,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,3.0,Cash,Yes,No comments,34039950.0
tour_1058,UAE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,1.0,Cash,No,,1657500.0
tour_1059,UNITED KINGDOM,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,30.0,Cash,No,Friendly People,2845050.0
tour_1060,UGANDA,25-44,Spouse and Children,2.0,1.0,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,5.0,Cash,No,Friendly People,1000000.0
tour_1061,IRELAND,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60.0,7.0,Cash,Yes,"Wonderful Country, Landscape, Nature",712725.0
tour_1062,SWIZERLAND,1-24,Alone,1.0,0.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,2.0,Cash,Yes,Friendly People,900000.0
tour_1063,SPAIN,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,1.0,6.0,Cash,No,No comments,13615980.0
tour_1065,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,Yes,Excellent Experience,1491750.0
tour_1066,FRANCE,65+,Spouse,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,56.0,0.0,Cash,Yes,,2269330.0
tour_1067,UNITED KINGDOM,45-64,Children,2.0,3.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24.0,6.0,Cash,No,No comments,33150000.0
tour_1068,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0.0,3.0,Cash,No,Good service,1657500.0
tour_107,GERMANY,45-64,Children,0.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Friendly People,2000000.0
tour_1070,SPAIN,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,11.0,3.0,Cash,Yes, Wildlife,6807990.0
tour_1071,UGANDA,25-44,Children,1.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,Satisfies and Hope Come Back,700000.0
tour_1072,SPAIN,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,4.0,2.0,Cash,Yes,Good service,15885310.0
tour_1073,JAPAN,25-44,Friends/Relatives,1.0,1.0,Scientific and Academic,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,Friendly People,90000.0
tour_1074,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,,400000.0
tour_1076,FRANCE,25-44,Spouse and Children,1.0,4.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,Yes,7.0,7.0,Cash,Yes,No comments,9945000.0
tour_1078,AUSTRALIA,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,No,No,No,Yes,No,9.0,2.0,Cash,Yes,No comments,19890000.0
tour_1079,GERMANY,1-24,Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,0.0,Cash,Yes,No comments,2269330.0
tour_108,UNITED KINGDOM,25-44,Friends/Relatives,2.0,2.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,3.0,0.0,Credit Card,No,Friendly People,16773900.0
tour_1080,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,4.0,Cash,Yes,No comments,1989000.0
tour_1081,SOUTH AFRICA,25-44,Friends/Relatives,0.0,2.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,No comments,331500.0
tour_1082,UNITED KINGDOM,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,120.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",1422525.0
tour_1083,UNITED STATES OF AMERICA,1-24,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,50.0,0.0,Cash,Yes, Wildlife,5801250.0
tour_1085,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,No,No comments,165750.0
tour_1086,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Credit Card,Yes,Friendly People,2652000.0
tour_1088,YEMEN,45-64,Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,Excellent Experience,248625.0
tour_109,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,No,No,No,7.0,6.0,Cash,Yes,No comments,9077320.0
tour_1090,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes,Good service,1193400.0
tour_1092,UNITED KINGDOM,1-24,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45.0,0.0,Cash,Yes,Friendly People,331500.0
tour_1095,ITALY,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1989000.0
tour_1096,NETHERLANDS,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,Yes,Satisfies and Hope Come Back,2269330.0
tour_1097,SOUTH AFRICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,7.0,Cash,Yes,Friendly People,1823250.0
tour_1098,SOUTH AFRICA,25-44,Friends/Relatives,0.0,2.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,,414375.0
tour_1099,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,15.0,7.0,Cash,Yes,"Wonderful Country, Landscape, Nature",8287500.0
tour_11,GERMANY,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,165750.0
tour_1102,UGANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,60.0,2.0,Cash,No, Wildlife,4966000.0
tour_1103,NEW ZEALAND,1-24,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,1.0,Cash,No,No comments,1657500.0
tour_1104,AUSTRALIA,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,70000.0
tour_1107,UNITED STATES OF AMERICA,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,Cash,No, Wildlife,4972500.0
tour_1108,NETHERLANDS,25-44,Spouse and Children,2.0,2.0,Other,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,90.0,0.0,Cash,No,,100000.0
tour_1109,BELGIUM,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,Yes,Friendly People,1400000.0
tour_1110,DENMARK,65+,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,14.0,0.0,Cash,No, Wildlife,9892025.0
tour_1111,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9.0,5.0,Cash,Yes, Wildlife,16575000.0
tour_1115,UNITED KINGDOM,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",2403375.0
tour_1116,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6.0,2.0,Cash,Yes,Friendly People,7375875.0
tour_1118,NORWAY,1-24,Friends/Relatives,4.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11.0,6.0,Cash,Yes,"Wonderful Country, Landscape, Nature",7261380.0
tour_112,DENMARK,65+,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,14.0,0.0,Cash,No, Wildlife,50553750.0
tour_1120,NETHERLANDS,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,Credit Card,No, Wildlife,1657500.0
tour_1121,UNITED KINGDOM,1-24,,1.0,0.0,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,70.0,0.0,Cash,Yes, Wildlife,453866.0
tour_1122,ZIMBABWE,25-44,,0.0,1.0,Scientific and Academic,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,Yes,Friendly People,828750.0
tour_1123,ZAMBIA,45-64,Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,Yes,Friendly People,414375.0
tour_1124,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,12.0,6.0,Cash,Yes,,2269330.0
tour_1125,UNITED KINGDOM,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,12.0,3.0,Credit Card,No, Wildlife,2269330.0
tour_1126,GERMANY,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,2.0,Cash,Yes,Friendly People,1657500.0
tour_1128,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,Yes,Friendly People,7458750.0
tour_1129,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,Trade fair,Independent,No,No,No,No,No,No,No,4.0,1.0,Credit Card,No,No comments,3315000.0
tour_113,NORWAY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,3.0,2.0,Credit Card,No, Wildlife,14917500.0
tour_1130,IRELAND,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,12.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",2154750.0
tour_1131,KENYA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Credit Card,No,,1044225.0
tour_1132,NETHERLANDS,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",9116250.0
tour_1133,UNITED KINGDOM,25-44,Spouse,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No, Wildlife,2845050.0
tour_1134,SWEDEN,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,13.0,Cash,Yes,Friendly People,2486250.0
tour_1135,AUSTRIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,No,Yes,No,Yes,No,4.0,3.0,Cash,Yes, Wildlife,1308683.0
tour_1136,SWIZERLAND,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,15.0,6.0,Cash,Yes, Wildlife,38951250.0
tour_1137,CONGO,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,Cash,No,,893392.5
tour_1138,NORWAY,25-44,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,7.0,Cash,Yes, Wildlife,1707225.0
tour_1139,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,11.0,3.0,Credit Card,Yes,Friendly People,1553800.0
tour_114,UNITED KINGDOM,65+,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,3.0,0.0,Cash,No,Excellent Experience,14509755.0
tour_1142,GERMANY,45-64,Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,9.0,Cash,Yes,No comments,6807990.0
tour_1144,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,7.0,Cash,Yes,Friendly People,33287085.0
tour_1146,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,1.0,Cash,No,Good service,663000.0
tour_1147,KENYA,65+,Alone,0.0,1.0,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,No,Friendly People,3775200.0
tour_1149,KENYA,25-44,Friends/Relatives,5.0,5.0,Meetings and Conference,Beach tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,No,No,No,No,10.0,0.0,Cash,No, Wildlife,2060000.0
tour_115,NORWAY,1-24,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,4.0,Cash,Yes,,1674075.0
tour_1150,CHINA,1-24,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24.0,3.0,Cash,Yes,Friendly People,2486250.0
tour_1151,INDIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Good service,2090107.5
tour_1152,UNITED STATES OF AMERICA,45-64,Spouse and Children,1.0,3.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,10.0,Cash,No,No comments,2486250.0
