MERCHANT_CATEGORIZED_AT,MERCHANT_NAME,PURCHASE_VALUE,PURCHASED_AT,IS_PURCHASE_PAID_VIA_MPESA_SEND_MONEY,USER_AGE,USER_GENDER,USER_HOUSEHOLD,USER_INCOME,USER_ID,Transaction_ID
2022-04-08 10:57:52.718675+00,SAFARICOM OFFERS  TUNUKIWA,50,2022-04-08 18:15:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_0vu9s4tx
2022-05-12 15:46:32.634262+00,KENNEDY MUMIA,50,2022-05-22 12:14:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_0wzvo8c5
2022-06-01 10:23:56.42678+00,CEDRIC OCHOLA,5000,2021-10-22 09:44:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_11ep14g6
2021-10-25 16:18:38.586837+00,GOODLIFE PHARMACY WESTLANDS SQUARE,599,2021-10-26 16:39:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_16dyyfqo
2022-05-31 13:27:24.704992+00,JACKSON ANDIVA,80,2022-05-27 09:47:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_16gprxbc
2022-03-10 18:21:31.781487+00,AGNES NGANGA,144,2021-11-01 08:48:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_16lij9xh
2022-03-16 13:08:19.703288+00,DENIS OTIENO,14000,2021-07-21 14:27:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_1bx9fazh
2021-09-01 02:20:12.680427+00,ARNICA PHARMACEUTICALS,420,2021-09-21 15:54:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_1c6j4d07
2022-04-12 15:59:14.139347+00,SHELL RIDGEWAYS,5364,2022-03-04 07:10:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_1d5k5ykd
2021-10-25 16:19:06.928128+00,MBCI   OFFERING  ON,500,2021-11-05 22:49:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_1hsh1z4x
2022-05-12 15:46:32.634262+00,TOTAL K STATE HOUSE 1,500,2022-05-29 05:21:00+00,False,,Female,3,85000,ID_J8O7LHZ2,ID_1hzu14dt
2022-04-12 15:59:14.139347+00,WAKANDA CREDIT LIMITED,10200,2022-02-27 08:07:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_1iab3bqm
2021-09-01 02:20:12.680427+00,KENDRICK  NAMAL,750,2021-08-11 12:53:00+00,True,26.0,Female,1,30000,ID_WO19RXAS,ID_1idktyre
2022-04-12 15:59:14.139347+00,KUNE FOOD LAB KENYA LIMITED,835,2022-02-25 16:57:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_1jaoyv9g
2022-05-12 15:40:05.951342+00,JOSEPH MOGERE,200,2022-05-15 08:34:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_1jnjzhdr
2022-05-12 15:40:05.951342+00,JAVA AGAKHAN MAIN,640,2022-05-11 11:07:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_1uh3vz8w
2021-09-01 02:20:12.680427+00,MBCI  FOR,2600,2021-09-23 08:17:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_1yj8z7bp
2022-02-23 13:31:09.552091+00,TOTAL K STATE HOUSE 1,300,2021-11-18 11:02:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_1ztrnc7z
2022-06-01 10:23:56.42678+00,DUNTON OKOTH,4000,2022-06-02 06:11:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_225w0wj5
2022-06-01 10:23:56.42678+00,PESAPAL,100,2022-05-23 10:16:00+00,True,,Male,1,250000,ID_KARF7R4R,ID_24i4hqpu
2021-08-06 11:28:16.846937+00,CECILIA  MWANGI,18000,2021-08-15 00:24:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_24tnwq38
2021-09-01 02:20:12.680427+00,LOISHOOK  GODWIN,4600,2021-09-20 11:46:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_287cta3i
2021-10-25 16:18:38.586837+00,ANTONY  MAKAU,300,2021-11-03 10:52:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_28qzu2wn
2022-05-31 13:27:24.704992+00,CAROLINE KURIA,50,2022-05-23 11:25:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_29d3uapu
2022-04-12 15:57:05.758311+00,ZAVON HEZRON,50,2022-04-17 15:26:00+00,True,,Male,2,10000,ID_GR569FUO,ID_2eqzpegq
2022-03-16 13:05:03.450626+00,KPLC PREPAID,1000,2022-03-27 14:23:00+00,True,,Male,1,200000,ID_5Y35KI6Q,ID_2gonme5r
2022-03-16 13:05:51.851102+00,TELKOM KENYA LIMITED,100,2019-06-01 08:47:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_2h89w814
2022-04-12 15:59:14.139347+00,THE BARNYARD LOUNGE AND GRILL,260,2022-03-11 18:44:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_2i284yic
2022-05-31 13:21:55.629867+00,JACKSON ANDIVA,130,2022-05-16 07:34:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_2rc2fy5t
2022-05-04 18:39:01.881199+00,ELIVIN KWAMBOKA MOYWAYWA,100,2022-05-11 15:09:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_2xuwrm2w
2022-05-31 13:27:24.704992+00,JACKLINE IMINZA,60,2022-06-03 11:17:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_32k5anyk
2021-10-05 12:45:58.000193+00,EQUITY PAYBILL ACCOUNT,1000,2021-10-11 08:36:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_32k6k4ir
2022-02-23 13:31:09.552091+00,MYAIRTIME LIMITED,25,2021-11-09 07:50:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_33etgqjz
2022-03-16 13:05:51.851102+00,HARRISON JUMA AYUAK,90,2022-04-05 15:00:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_33oqiv0p
2022-02-23 13:37:55.038678+00,MUCHIRI NDAMBIRI,100,2021-09-24 08:29:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_35tlah5e
2022-03-16 13:08:19.703288+00,FATUMA OSORE,90,2022-04-04 14:47:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_3c5vnugx
2022-03-10 18:21:31.781487+00,JERUSA OTIENO,1980,2021-11-21 14:35:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_3co0g0b1
2022-06-01 10:23:56.42678+00,M-SHWARI LOCK SAVINGS,25000,2019-09-05 19:00:00+00,False,,Female,3,85000,ID_J8O7LHZ2,ID_3jnvetig
2021-09-01 02:19:31.317098+00,FELIX  KAINDI,100,2021-09-25 16:55:00+00,True,26.0,Female,1,30000,ID_WO19RXAS,ID_3kanjiwh
2021-10-05 12:45:58.000193+00,ROBERT KARIUKI,48,2021-10-10 18:20:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_3khkxxrg
2021-10-25 16:18:38.586837+00,PAYTECH LIMITED,260,2021-10-26 14:21:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_3r9jjv69
2022-04-12 15:57:05.758311+00,LAWRENCE KIMONDO NGATA,400,2022-04-08 16:39:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_3re1tikk
2022-03-10 18:21:31.781487+00,MUCHIRI NDAMBIRI,204,2021-11-04 11:14:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_3rtah7yu
2021-09-01 02:19:31.317098+00,JULIUS  ANDABWA,1500,2021-09-22 13:42:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_3yppy2ju
2022-05-31 13:27:55.17584+00,HUHUS PIZZA LIMITED HO,1200,2022-05-30 16:01:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_40u68xpe
2022-06-01 10:23:56.42678+00,ELIZABETH WANGARI,700,2022-06-02 16:12:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_414obsy0
2022-05-31 13:27:24.704992+00,PETER NJOORA KENDA,300,2019-08-05 12:54:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_416hrvpe
2022-05-12 15:40:05.951342+00,ALPHA CAR WASH,200,2022-05-13 17:20:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_43glvgyg
2022-04-12 15:57:05.758311+00,LEAH NGOGA,3050,2022-01-18 09:03:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_43xe0u4c
2021-09-01 02:20:12.680427+00,SAFARICOM POSTPAID,150,2021-09-07 07:15:00+00,True,26.0,Female,1,30000,ID_WO19RXAS,ID_43xyvyhs
2022-04-12 15:57:05.758311+00,QUICK MART KIAMBU,359,2021-12-15 15:54:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_447qwpu7
2022-03-16 13:05:51.851102+00,KENYA REVENUE AUTHORITY,40124,2021-12-16 07:25:00+00,True,,Female,1,10000,ID_40L9OTIM,ID_46djzo7m
2021-08-06 11:28:16.857538+00,COCO JAMBO,4480,2021-08-08 18:44:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_46m7z544
2022-06-01 10:25:16.7131+00,CEDRIC OCHOLA,1000,2022-05-21 10:09:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_4b8k3gms
2022-04-12 15:57:05.758311+00,JANE OKELLO,110,2022-04-26 11:51:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_4cdhz7zg
2022-04-12 15:57:05.758311+00,KILELESHWA SUPERSHINE,700,2022-03-26 16:29:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_4fq99m18
2022-04-12 15:59:14.139347+00,KPLC PREPAID,400,2022-04-10 13:14:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_4grory4k
2022-04-12 15:57:05.758311+00,KAPS PARKING,200,2022-04-24 20:00:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_4jb2bq7j
2022-05-31 13:27:24.704992+00,HENRY NG'ENDA,10,2022-05-30 08:11:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_4lvxf0we
2022-03-16 13:05:51.851102+00,PETER NJOORA KENDA,300,2019-12-27 09:04:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_4lxfuit2
2022-04-12 15:57:05.758311+00,LEAH NGOGA,2028,2022-01-28 13:06:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_4m3vtc2f
2022-03-16 13:08:19.703288+00,JERUSA A OTIENO,60000,2020-01-18 10:22:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_4p8l0pmb
2021-10-05 12:29:13.14963+00,CARREFOUR  GLR,447,2021-10-21 14:28:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_4qtv6bfv
2021-09-01 02:20:12.680427+00,SHOP AND,1050,2021-09-09 15:43:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_4r8in07g
2022-03-16 13:05:51.851102+00,WANGARI KINYANJUI,18000,2021-12-27 13:41:00+00,True,,Male,1,200000,ID_5Y35KI6Q,ID_4w2ihmx4
2022-06-06 14:58:46.021599+00,INNOCENT KOJWANG,300,2022-06-06 15:55:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_56sazjky
2022-03-10 18:21:31.781487+00,PETER KENDA,100,2021-11-19 11:54:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_57nmx2uz
2022-05-17 09:37:14.32481+00,FATUMA OSORE,90,2022-05-17 14:27:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_5chd4yjo
2022-04-12 15:57:05.758311+00,PLANTY FLOWER AND GARDEN,3330,2022-04-02 11:56:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_5ftrvtn3
2022-04-12 15:59:14.139347+00,SAFARICOM POST PAID,1050,2022-04-27 10:55:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_5io6ec10
2022-05-31 13:27:55.17584+00,ELIZABETH WANGARI,1000,2022-06-03 17:31:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_5iudvchf
2021-10-25 16:27:55.188211+00,SERENI STORES AND MINIMATT,365,2021-10-24 17:33:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_5o7t5mf8
2022-04-12 15:57:05.758311+00,METROMART LTD,310,2022-03-25 11:16:00+00,False,,Male,2,10000,ID_GR569FUO,ID_5q01mlnm
2021-12-01 08:33:13.82067+00,SAFARICOM OFFERS,250,2021-08-20 13:01:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_5qc4t6x8
2021-08-06 11:28:16.860332+00,SMART GYMS,5000,2021-08-29 19:30:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_5uk0yvur
2022-04-12 15:57:05.758311+00,LEAH NGOGA,1028,2022-02-19 08:38:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_608818ir
2022-03-16 13:05:51.851102+00,MYAIRTIME LIMITED,50,2021-10-22 15:49:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_61m46502
2022-05-31 13:27:24.704992+00,HOUSE OF CHIC,600,2022-06-05 19:34:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_6407qdjh
2022-02-23 13:31:09.552091+00,ENVY VIVA CORPORATE,1000,2021-10-19 17:32:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_65ansnya
2022-04-12 15:59:14.139347+00,TABITHA RAORE,1028,2022-03-24 13:48:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_66nu0fqw
2022-03-16 13:08:19.703288+00,SHOP LOCAL -ALMA,300,2022-04-08 09:52:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_6d5p9y2e
2022-04-12 15:59:14.139347+00,VALENTINE PUB WINE AND SPIRITS  V,760,2022-04-08 16:07:00+00,False,,Male,7,350000,ID_3XJU0KQ9,ID_6d9wplkp
2021-10-25 16:27:55.188211+00,BRAVINE SUNGAH STOWER,95,2021-10-24 17:54:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_6dl8znxv
2022-02-23 13:37:55.038678+00,RAPHAEL MWANGI,100,2021-11-19 11:55:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_6fnnqrnu
2022-04-12 15:57:05.758311+00,SAFARICOM LIMITED,620,2021-08-01 07:05:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_6ggrcqnv
2022-03-16 13:08:19.703288+00,RAPHAEL MWANGI,3600,2020-08-06 15:40:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_6jitepjj
2022-04-12 15:59:14.139347+00,MOGO AUTO LIMITED  KDA,59768,2022-02-07 09:48:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_6kg9z3bf
2022-04-12 15:57:05.758311+00,TABITHA RAORE,10112,2022-02-09 08:10:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_6kl016y9
2021-12-01 08:33:13.82067+00,ZUKU  FOR,7000,2021-07-04 09:21:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_6ldaoy9h
2021-09-01 02:20:12.680427+00,KCB PAYBILL,1000,2021-09-07 11:52:00+00,True,32.0,Female,3,150000,ID_CVK8ERW1,ID_6lnwp36g
2021-10-05 12:29:13.14963+00,MBCI   OFFERING  ON,2000,2021-10-11 01:14:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_6ncjvz4j
2021-10-05 12:29:13.14963+00,VENY  MAUTI,100,2021-10-14 15:11:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_6pf47p35
2022-05-12 15:40:05.951342+00,MARY MUNGAI,500,2022-04-26 14:06:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_70jnf39t
2022-04-12 15:59:14.139347+00,LEAH NGOGA,2528,2022-03-01 07:02:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_78p20ub3
2022-06-01 10:25:16.7131+00,M-SHWARI ACCOUNT,10,2022-06-02 15:27:00+00,False,,Female,1,60000,ID_UJ0YSYEV,ID_7h5ajzbw
2022-03-16 13:05:51.851102+00,ZIMELE UNIT TRUST,10000,2022-03-02 08:56:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_7l35iq1t
2022-05-20 14:17:30.917297+00,KCB PAYBILL AC,310,2022-05-27 13:34:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_7nnco8o0
2022-04-12 15:59:29.101096+00,FATUMA OSORE,90,2022-04-15 13:06:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_7p66c9jw
2022-05-04 18:39:01.881199+00,FATUMA OSORE,90,2022-05-06 15:37:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_7s4cdh78
2021-10-25 16:18:38.586837+00,RISPER  KWANYA,60,2021-10-28 17:59:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_7syp5e2f
2022-04-12 15:59:14.139347+00,CHRISTOHER ONGAYA,5000,2022-04-01 19:16:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_7tb19a9v
2022-02-23 13:31:09.552091+00,PETER KENDA,100,2021-11-25 15:54:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_7vujq4el
2022-03-10 18:25:42.112294+00,SEVEN EIGHT SIX BUTCHERY,200,2021-11-01 12:03:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_7xnl1kwl
2022-02-23 13:37:55.038678+00,SAFARILINK AVIATION LIMITED,3950,2022-01-05 10:03:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_7yvz13nq
2022-03-16 13:07:12.505595+00,SAFARICOM OFFERS  TUNUKIWA,400,2022-04-05 17:58:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_807vl0zu
2022-05-31 13:27:24.704992+00,TELKOM KENYA LIMITED,100,2019-01-07 07:35:00+00,True,,Female,3,85000,ID_J8O7LHZ2,ID_81rystyl
2021-09-01 02:19:31.317098+00,JACKSON  MUSYOKI,2265,2021-09-26 12:15:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_846kyzn4
2022-05-04 18:39:01.881199+00,FATUMA OSORE,100,2022-05-08 12:12:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_84d14w4i
2022-03-16 13:05:51.851102+00,NELLY WANJIRU KURIA,130,2021-08-19 08:31:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_87hehlr7
2021-09-01 02:19:31.317098+00,ALBERT  MBOGO,1340,2021-09-07 10:01:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_8c4rqlwv
2022-03-16 13:08:19.703288+00,ENVY VIVA CORPORATE,200,2021-10-24 11:23:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_8jnymxl0
2021-08-06 11:28:16.857538+00,ACCESS AFYA,1,2021-08-05 09:32:00+00,False,,,1,10000,ID_R4T8Q46J,ID_8oyhw5j0
2021-10-05 12:45:58.000193+00,BIG FISH,100,2021-10-02 13:03:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_8pk4rtlf
2021-10-25 16:18:38.586837+00,EQUITY PAYBILL ACCOUNT,500,2021-10-24 09:33:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_8qifwfzd
2022-04-12 15:57:15.179609+00,SAFARICOM OFFERS  TUNUKIWA,400,2022-04-15 09:21:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_8sxpos2x
2022-04-08 10:56:46.107675+00,QUICK MART RUAKA,1101,2022-04-11 15:52:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_8uzg6enc
2022-03-16 13:05:51.851102+00,CHRISTINE MUTISYA,4800,2022-02-03 01:59:00+00,True,,Male,1,200000,ID_5Y35KI6Q,ID_8xk4sxsy
2022-04-12 15:59:29.101096+00,FATUMA OSORE,90,2022-05-04 15:24:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_8xmrih95
2021-10-25 16:27:55.188211+00,SERENI STORES,145,2021-09-29 16:16:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_8ycepky1
2022-03-16 13:08:19.703288+00,KRA - NAIROBI COUNTY REVENUE,200,2021-08-17 12:04:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_8yu3auoc
2022-05-31 13:21:55.629867+00,TONY WEST LIMITED 5,250,2022-05-21 13:34:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_8zf9l9dp
2022-06-01 10:23:56.42678+00,SAMWEL KIMANI,100,2022-06-01 09:28:00+00,True,,Male,3,100000,ID_GAQ3PX9G,ID_91rw5dgn
2022-05-31 13:21:55.629867+00,JACKSON ANDIVA,230,2022-05-24 12:30:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_969oonk1
2022-04-12 15:59:29.101096+00,TEOFILO LIGAWA,100,2022-04-28 06:57:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_99q50kio
2022-05-17 09:37:14.32481+00,M-SHWARI ACCOUNT,1000,2022-05-19 15:24:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_9ag9mzwa
2021-11-30 10:51:36.702996+00,PETER  INDIMULI,1028,2021-04-08 12:07:00+00,True,,,1,10000,ID_R4T8Q46J,ID_9au0g3qv
2022-03-10 18:25:42.112294+00,BARISTAPRO KENYA LTD,1050,2022-02-04 08:48:00+00,False,,Female,6,1000000,ID_180RJKP4,ID_9dgp3132
2022-03-16 13:08:19.703288+00,CO-OPERATIVE BANK COLLECTION ACCOUNT,2380,2022-04-02 14:17:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_9ev40fzw
2022-04-12 15:59:14.139347+00,MOGO AUTO LIMITED,57382,2022-03-11 16:22:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_9gt8l4qn
2022-01-07 09:39:55.446642+00,SAFARICOM LIMITED  ON,10,2022-01-19 14:57:00+00,False,,Female,9,100000,ID_1AMEATOU,ID_9ozfeujz
2022-04-12 15:57:05.758311+00,VITAMIX FRESH FRUITS AND JUICES,30,2022-04-27 18:12:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_9pnnrfv6
2021-11-26 08:27:16.457175+00,SAMWEL WANGAI,500,2021-11-27 12:53:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_9tlqnx8r
2022-04-08 10:56:46.107675+00,JAMES NJOROGE,450,2022-04-08 14:47:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_9tohgbcc
2022-03-16 13:08:19.703288+00,KEMAHMWA ENTERPRISE HQ,100,2022-03-27 15:39:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_9wnq4n14
2022-04-12 15:57:05.758311+00,XGO KENYA LIMITED,18500,2022-02-06 11:24:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_9xtucyfr
2022-04-12 15:59:14.139347+00,KUNE FOOD LAB KENYA LIMITED,828,2022-03-12 14:49:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_a1fxzkzs
2021-10-05 12:29:13.14963+00,JOAN  SAINEPU,650,2021-10-03 15:46:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_a5scqh64
2021-11-26 08:29:58.261766+00,CARREFOUR SRT,15172,2021-11-29 18:12:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_aa52gq03
2022-04-08 10:56:46.107675+00,FOUR SQUARE FINE CUTS,1500,2022-04-11 15:35:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_aclde4g8
2022-04-12 15:57:15.179609+00,ELIVIN KWAMBOKA MOYWAYWA,100,2022-04-21 16:53:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_ahm76prh
2021-09-01 02:20:12.680427+00,SANAVAC COMPANY,4150,2021-09-08 19:17:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_aip6vrf0
2022-04-12 15:57:05.758311+00,SAFARICOM HOME,4100,2022-03-11 16:20:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_ajnjqx9i
2021-10-05 12:29:13.14963+00,CAKES BY EUDIE LIMITED,270,2021-10-20 14:14:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_an28wf16
2022-03-16 13:08:19.703288+00,SAFARICOM HOME,2900,2019-09-10 05:31:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_aoyfx4p3
2021-09-01 02:19:31.317098+00,THE MIKALSENS,2200,2021-09-03 06:53:00+00,False,32.0,Female,3,150000,ID_CVK8ERW1,ID_ap2vfrxp
2021-10-05 12:45:58.000193+00,HUHUS PIZZA LIMITED HO,1600,2021-10-20 12:21:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_aqtgktrm
2022-06-01 10:23:56.42678+00,CEDRIC OCHOLA,7000,2022-02-04 17:37:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_asbi60oe
2022-03-16 13:08:19.703288+00,TOTAL ROSSLYN SERVICE STATION,3156,2022-03-27 15:32:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_astwqxf1
2021-10-05 12:45:58.000193+00,LILIAN  MITEI,100,2021-10-01 10:49:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_at5h51go
2022-03-16 13:08:19.703288+00,JERUSA A OTIENO,65000,2019-12-31 12:25:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_au4a2nwi
2021-10-05 12:45:58.000193+00,BOLT FASHIONS,1200,2021-10-04 15:29:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_awhgdb6v
