sku_name,month,year,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN
ROBUREARUTH,1,2022,0,0,1
ROBUREARUTH,2,2022,0,0,1
ROBOLPHNOLAZZ,11,2021,0,0,1
ROBOLPHNOLAZZ,12,2021,0,0,1
ROBOLPHNOLAZZ,1,2022,0,0,1
ROBOLPHNOLAZZ,2,2022,0,0,1
ROBJAYEARMAZZ,11,2021,0,0,1
ROBJAYEARMAZZ,12,2021,0,0,1
ROBJAYEARMAZZ,1,2022,0,0,1
ROBJAYEARMAZZ,2,2022,0,0,1
RIGOREVACOREZZ,11,2021,0,0,1
RIGOREVACOREZZ,12,2021,0,0,1
RIGOREVACOREZZ,1,2022,0,0,1
RIGOREVACOREZZ,2,2022,0,0,1
RIGORANGTERRZZ,11,2021,0,1,0
RIGORANGTERRZZ,12,2021,0,1,0
RIGORANGTERRZZ,1,2022,0,1,0
RIGORANGTERRZZ,2,2022,0,1,0
RIGOLROYANHZZ,11,2021,0,0,1
RIGOLROYANHZZ,12,2021,0,0,1
RIGOLROYANHZZ,1,2022,0,0,1
RIGOLROYANHZZ,2,2022,0,0,1
RIGOILSEDONA,11,2021,0,1,0
RIGOILSEDONA,12,2021,0,1,0
RIGOILSEDONA,1,2022,0,1,0
RIGOILSEDONA,2,2022,0,1,0
RIGOERINABEZZ,11,2021,0,1,0
RIGOERINABEZZ,12,2021,0,1,0
RIGOERINABEZZ,1,2022,0,1,0
RIGOERINABEZZ,2,2022,0,1,0
RIGOANNALAKEZZ,11,2021,0,0,1
RIGOANNALAKEZZ,12,2021,0,0,1
RIGOANNALAKEZZ,1,2022,0,0,1
RIGOANNALAKEZZ,2,2022,0,0,1
RICKUTHESHERZZ,11,2021,0,0,1
RICKUTHESHERZZ,12,2021,0,0,1
RICKUTHESHERZZ,1,2022,0,0,1
RICKUTHESHERZZ,2,2022,0,0,1
RICKONIOCATHZZ,11,2021,0,1,0
RICKONIOCATHZZ,12,2021,0,1,0
RICKONIOCATHZZ,1,2022,0,1,0
RICKONIOCATHZZ,2,2022,0,1,0
RICKINDADESMZZ,11,2021,0,0,1
RICKINDADESMZZ,12,2021,0,0,1
RICKINDADESMZZ,1,2022,0,0,1
RICKINDADESMZZ,2,2022,0,0,1
RICKETTASUDIZZ,11,2021,0,1,0
RICKETTASUDIZZ,12,2021,0,1,0
RICKETTASUDIZZ,1,2022,0,1,0
RICKETTASUDIZZ,2,2022,0,1,0
RHEBNALDCIND,11,2021,0,1,0
RHEBNALDCIND,12,2021,0,1,0
RHEBNALDCIND,1,2022,0,1,0
RHEBNALDCIND,2,2022,0,1,0
REYXIMOMAXI,11,2021,0,0,1
REYXIMOMAXI,12,2021,0,0,1
REYXIMOMAXI,1,2022,0,0,1
REYXIMOMAXI,2,2022,0,0,1
REYRUBYDONAZZ,11,2021,0,1,0
REYRUBYDONAZZ,12,2021,0,1,0
REYRUBYDONAZZ,1,2022,0,1,0
REYRUBYDONAZZ,2,2022,0,1,0
REYRTIECARLZZ,11,2021,0,1,0
REYRTIECARLZZ,12,2021,0,1,0
REYRTIECARLZZ,1,2022,0,1,0
REYRTIECARLZZ,2,2022,0,1,0
REYORIAARLEZZ,11,2021,0,0,1
REYORIAARLEZZ,12,2021,0,0,1
REYORIAARLEZZ,1,2022,0,0,1
REYORIAARLEZZ,2,2022,0,0,1
REYIBALARLEZZ,11,2021,0,0,1
REYIBALARLEZZ,12,2021,0,0,1
REYIBALARLEZZ,1,2022,0,0,1
REYIBALARLEZZ,2,2022,0,0,1
REYETTEARLE,11,2021,0,0,1
REYETTEARLE,12,2021,0,0,1
REYETTEARLE,1,2022,0,0,1
REYETTEARLE,2,2022,0,0,1
REYELIAPENNZZ,11,2021,0,0,1
REYELIAPENNZZ,12,2021,0,0,1
REYELIAPENNZZ,1,2022,0,0,1
REYELIAPENNZZ,2,2022,0,0,1
REVAUDIEREYZZ,11,2021,0,0,1
REVAUDIEREYZZ,12,2021,0,0,1
REVAUDIEREYZZ,1,2022,0,0,1
REVAUDIEREYZZ,2,2022,0,0,1
REVALIZAMICHZZ,11,2021,0,0,1
REVALIZAMICHZZ,12,2021,0,0,1
REVALIZAMICHZZ,1,2022,0,0,1
REVALIZAMICHZZ,2,2022,0,0,1
REVAJAYENOLA,11,2021,0,0,1
REVAJAYENOLA,12,2021,0,0,1
REVAJAYENOLA,1,2022,0,0,1
REVAJAYENOLA,2,2022,0,0,1
REVAICKIBRITZZ,11,2021,0,0,1
REVAICKIBRITZZ,12,2021,0,0,1
REVAICKIBRITZZ,1,2022,0,0,1
REVAICKIBRITZZ,2,2022,0,0,1
REVAHALLAZAZZ,11,2021,0,1,0
REVAHALLAZAZZ,12,2021,0,1,0
REVAHALLAZAZZ,1,2022,0,1,0
REVAHALLAZAZZ,2,2022,0,1,0
REVAGRIDRIGO,11,2021,0,0,1
REVAGRIDRIGO,12,2021,0,0,1
REVAGRIDRIGO,1,2022,0,0,1
REVAGRIDRIGO,2,2022,0,0,1
REENZAROAUREZZ,11,2021,0,1,0
REENZAROAUREZZ,12,2021,0,1,0
REENZAROAUREZZ,1,2022,0,1,0
REENZAROAUREZZ,2,2022,0,1,0
REENOVANALBE,11,2021,0,0,1
REENOVANALBE,12,2021,0,0,1
REENOVANALBE,1,2022,0,0,1
REENOVANALBE,2,2022,0,0,1
REENNDISSUDIZZ,11,2021,0,1,0
REENNDISSUDIZZ,12,2021,0,1,0
REENNDISSUDIZZ,1,2022,0,1,0
REENNDISSUDIZZ,2,2022,0,1,0
REENNDISRICKZZ,11,2021,0,0,1
REENNDISRICKZZ,12,2021,0,0,1
REENNDISRICKZZ,1,2022,0,0,1
REENNDISRICKZZ,2,2022,0,0,1
REENMARXKAIT,11,2021,0,1,0
REENMARXKAIT,12,2021,0,1,0
REENMARXKAIT,1,2022,0,1,0
REENMARXKAIT,2,2022,0,1,0
REENESHAALON,11,2021,0,1,0
REENESHAALON,12,2021,0,1,0
REENESHAALON,1,2022,0,1,0
REENESHAALON,2,2022,0,1,0
REENBARTLEANZZ,11,2021,0,1,0
REENBARTLEANZZ,12,2021,0,1,0
REENBARTLEANZZ,1,2022,0,1,0
REENBARTLEANZZ,2,2022,0,1,0
PENNOVANLILL,11,2021,0,1,0
PENNOVANLILL,12,2021,0,1,0
PENNOVANLILL,1,2022,0,1,0
PENNOVANLILL,2,2022,0,1,0
PENNANNABARTZZ,11,2021,0,0,1
PENNANNABARTZZ,12,2021,0,0,1
PENNANNABARTZZ,1,2022,0,0,1
PENNANNABARTZZ,2,2022,0,0,1
PAMUUREAELIZZZ,11,2021,0,0,1
PAMUUREAELIZZZ,12,2021,0,0,1
PAMUUREAELIZZZ,1,2022,0,0,1
PAMUUREAELIZZZ,2,2022,0,0,1
PAMUUREAELIZ,11,2021,0,1,0
PAMUUREAELIZ,12,2021,0,1,0
PAMUUREAELIZ,1,2022,0,1,0
PAMUUREAELIZ,2,2022,0,1,0
PAMULONAJAYEZZ,11,2021,0,1,0
PAMULONAJAYEZZ,12,2021,0,1,0
PAMULONAJAYEZZ,1,2022,0,1,0
PAMULONAJAYEZZ,2,2022,0,1,0
PAMUEIDAASHL,11,2021,0,0,1
PAMUEIDAASHL,12,2021,0,0,1
PAMUEIDAASHL,1,2022,0,0,1
PAMUEIDAASHL,2,2022,0,0,1
PAMUABEARVIZZ,11,2021,0,1,0
PAMUABEARVIZZ,12,2021,0,1,0
PAMUABEARVIZZ,1,2022,0,1,0
PAMUABEARVIZZ,2,2022,0,1,0
ONEILONACARL,11,2021,0,0,1
ONEILONACARL,12,2021,0,0,1
ONEILONACARL,1,2022,0,0,1
ONEILONACARL,2,2022,0,0,1
ONEILENEILEEZZ,11,2021,0,1,0
ONEILENEILEEZZ,12,2021,0,1,0
ONEILENEILEEZZ,1,2022,0,1,0
ONEILENEILEEZZ,2,2022,0,1,0
NOVERTIEWALLZZ,11,2021,0,1,0
NOVERTIEWALLZZ,12,2021,0,1,0
NOVERTIEWALLZZ,1,2022,0,1,0
NOVERTIEWALLZZ,2,2022,0,1,0
NOVERENEETHAZZ,11,2021,0,1,0
NOVERENEETHAZZ,12,2021,0,1,0
NOVERENEETHAZZ,1,2022,0,1,0
NOVERENEETHAZZ,2,2022,0,1,0
NOVELIZAANHZZ,11,2021,0,0,1
NOVELIZAANHZZ,12,2021,0,0,1
NOVELIZAANHZZ,1,2022,0,0,1
NOVELIZAANHZZ,2,2022,0,0,1
NOVEETHAROBZZ,11,2021,0,1,0
NOVEETHAROBZZ,12,2021,0,1,0
NOVEETHAROBZZ,1,2022,0,1,0
NOVEETHAROBZZ,2,2022,0,1,0
NOVEERINKAIT,11,2021,0,1,0
NOVEERINKAIT,12,2021,0,1,0
NOVEERINKAIT,1,2022,0,1,0
NOVEERINKAIT,2,2022,0,1,0
NOVEATHAASHLZZ,11,2021,0,0,1
NOVEATHAASHLZZ,12,2021,0,0,1
NOVEATHAASHLZZ,1,2022,0,0,1
NOVEATHAASHLZZ,2,2022,0,0,1
NOVEARLADUAN,11,2021,0,0,1
NOVEARLADUAN,12,2021,0,0,1
NOVEARLADUAN,1,2022,0,0,1
NOVEARLADUAN,2,2022,0,0,1
NOLATNEYMARXZZ,11,2021,0,0,1
NOLATNEYMARXZZ,12,2021,0,0,1
NOLATNEYMARXZZ,1,2022,0,0,1
NOLATNEYMARXZZ,2,2022,0,0,1
NOLAHEBADUANZZ,11,2021,0,0,1
NOLAHEBADUANZZ,12,2021,0,0,1
NOLAHEBADUANZZ,1,2022,0,0,1
NOLAHEBADUANZZ,2,2022,0,0,1
MITCNOLAJULI,11,2021,0,1,0
MITCNOLAJULI,12,2021,0,1,0
MITCNOLAJULI,1,2022,0,1,0
MITCNOLAJULI,2,2022,0,1,0
MITCKEVAALBE,11,2021,0,0,1
MITCKEVAALBE,12,2021,0,0,1
MITCKEVAALBE,1,2022,0,0,1
MITCKEVAALBE,2,2022,0,0,1
MITCERTOKEVA,11,2021,0,0,1
MITCERTOKEVA,12,2021,0,0,1
MITCERTOKEVA,1,2022,0,0,1
MITCERTOKEVA,2,2022,0,0,1
MITCELLATERR,11,2021,0,0,1
MITCELLATERR,12,2021,0,0,1
MITCELLATERR,1,2022,0,0,1
MITCELLATERR,2,2022,0,0,1
MICHRTIEJEAN,11,2021,0,0,1
MICHRTIEJEAN,12,2021,0,0,1
MICHRTIEJEAN,1,2022,0,0,1
MICHRTIEJEAN,2,2022,0,0,1
MICHMULAASHLZZ,11,2021,0,1,0
MICHMULAASHLZZ,12,2021,0,1,0
MICHMULAASHLZZ,1,2022,0,1,0
MICHMULAASHLZZ,2,2022,0,1,0
MICHICKIKARR,11,2021,0,0,1
MICHICKIKARR,12,2021,0,0,1
MICHICKIKARR,1,2022,0,0,1
MICHICKIKARR,2,2022,0,0,1
MICHEDESKAIT,11,2021,0,1,0
MICHEDESKAIT,12,2021,0,1,0
MICHEDESKAIT,1,2022,0,1,0
MICHEDESKAIT,2,2022,0,1,0
MERCTTNYMERCZZ,11,2021,0,0,1
MERCTTNYMERCZZ,12,2021,0,0,1
MERCTTNYMERCZZ,1,2022,0,0,1
MERCTTNYMERCZZ,2,2022,0,0,1
MERCTTNYLEAT,11,2021,0,1,0
MERCTTNYLEAT,12,2021,0,1,0
MERCTTNYLEAT,1,2022,0,1,0
MERCTTNYLEAT,2,2022,0,1,0
MERCSAACJULI,11,2021,0,1,0
MERCSAACJULI,12,2021,0,1,0
MERCSAACJULI,1,2022,0,1,0
MERCSAACJULI,2,2022,0,1,0
MERCNDAYLEAN,11,2021,0,0,1
MERCNDAYLEAN,12,2021,0,0,1
MERCNDAYLEAN,1,2022,0,0,1
MERCNDAYLEAN,2,2022,0,0,1
MERCMARXISAAZZ,11,2021,0,0,1
MERCMARXISAAZZ,12,2021,0,0,1
MERCMARXISAAZZ,1,2022,0,0,1
MERCMARXISAAZZ,2,2022,0,0,1
MERCIBALKEVA,11,2021,0,1,0
MERCIBALKEVA,12,2021,0,1,0
MERCIBALKEVA,1,2022,0,1,0
MERCIBALKEVA,2,2022,0,1,0
MERCHLIEHARLZZ,11,2021,0,0,1
MERCHLIEHARLZZ,12,2021,0,0,1
MERCHLIEHARLZZ,1,2022,0,0,1
MERCHLIEHARLZZ,2,2022,0,0,1
MAYNINDALAZA,11,2021,0,1,0
MAYNINDALAZA,12,2021,0,1,0
MAYNINDALAZA,1,2022,0,1,0
MAYNINDALAZA,2,2022,0,1,0
MAYNHEBARUTH,11,2021,0,0,1
MAYNHEBARUTH,12,2021,0,0,1
MAYNHEBARUTH,1,2022,0,0,1
MAYNHEBARUTH,2,2022,0,0,1
MAYNHAELRIGO,11,2021,0,0,1
MAYNHAELRIGO,12,2021,0,0,1
MAYNHAELRIGO,1,2022,0,0,1
MAYNHAELRIGO,2,2022,0,0,1
MAYNETHATERR,11,2021,0,1,0
MAYNETHATERR,12,2021,0,1,0
MAYNETHATERR,1,2022,0,1,0
MAYNETHATERR,2,2022,0,1,0
MAYNERTOILEE,11,2021,0,0,1
MAYNERTOILEE,12,2021,0,0,1
MAYNERTOILEE,1,2022,0,0,1
MAYNERTOILEE,2,2022,0,0,1
MAXIVETAAMBE,11,2021,0,0,1
MAXIVETAAMBE,12,2021,0,0,1
MAXIVETAAMBE,1,2022,0,0,1
MAXIVETAAMBE,2,2022,0,0,1
MAXITINEREVAZZ,11,2021,0,0,1
MAXITINEREVAZZ,12,2021,0,0,1
MAXITINEREVAZZ,1,2022,0,0,1
MAXITINEREVAZZ,2,2022,0,0,1
MAXIRUBYDESM,11,2021,0,1,0
MAXIRUBYDESM,12,2021,0,1,0
MAXIRUBYDESM,1,2022,0,1,0
MAXIRUBYDESM,2,2022,0,1,0
MAXIOVANLAKE,11,2021,0,1,0
MAXIOVANLAKE,12,2021,0,1,0
MAXIOVANLAKE,1,2022,0,1,0
MAXIOVANLAKE,2,2022,0,1,0
MAXIGRIDABEZZ,11,2021,0,0,1
MAXIGRIDABEZZ,12,2021,0,0,1
MAXIGRIDABEZZ,1,2022,0,0,1
MAXIGRIDABEZZ,2,2022,0,0,1
MAXIEENAKATHZZ,11,2021,0,1,0
MAXIEENAKATHZZ,12,2021,0,1,0
MAXIEENAKATHZZ,1,2022,0,1,0
MAXIEENAKATHZZ,2,2022,0,1,0
MARXORIASIGRZZ,11,2021,0,0,1
MARXORIASIGRZZ,12,2021,0,0,1
MARXORIASIGRZZ,1,2022,0,0,1
MARXORIASIGRZZ,2,2022,0,0,1
MARXORIASIGR,11,2021,0,0,1
MARXORIASIGR,12,2021,0,0,1
MARXORIASIGR,1,2022,0,0,1
MARXORIASIGR,2,2022,0,0,1
MARXMONDHALZZ,11,2021,0,0,1
MARXMONDHALZZ,12,2021,0,0,1
MARXMONDHALZZ,1,2022,0,0,1
MARXMONDHALZZ,2,2022,0,0,1
MARXENNEISAAZZ,11,2021,0,0,1
MARXENNEISAAZZ,12,2021,0,0,1
MARXENNEISAAZZ,1,2022,0,0,1
MARXENNEISAAZZ,2,2022,0,0,1
MALILIAMBART,11,2021,0,1,0
MALILIAMBART,12,2021,0,1,0
MALILIAMBART,1,2022,0,1,0
MALILIAMBART,2,2022,0,1,0
MALIHEBAYOSHZZ,11,2021,0,0,1
MALIHEBAYOSHZZ,12,2021,0,0,1
MALIHEBAYOSHZZ,1,2022,0,0,1
MALIHEBAYOSHZZ,2,2022,0,0,1
MALIERTORIGOZZ,11,2021,0,0,1
MALIERTORIGOZZ,12,2021,0,0,1
MALIERTORIGOZZ,1,2022,0,0,1
MALIERTORIGOZZ,2,2022,0,0,1
MALIEENAKEVA,11,2021,0,0,1
MALIEENAKEVA,12,2021,0,0,1
MALIEENAKEVA,1,2022,0,0,1
MALIEENAKEVA,2,2022,0,0,1
MALIARLARHEBZZ,11,2021,0,0,1
MALIARLARHEBZZ,12,2021,0,0,1
MALIARLARHEBZZ,1,2022,0,0,1
MALIARLARHEBZZ,2,2022,0,0,1
MALIANDAKRISZZ,11,2021,0,0,1
MALIANDAKRISZZ,12,2021,0,0,1
MALIANDAKRISZZ,1,2022,0,0,1
MALIANDAKRISZZ,2,2022,0,0,1
MALIAHAMRICK,11,2021,0,1,0
MALIAHAMRICK,12,2021,0,1,0
MALIAHAMRICK,1,2022,0,1,0
MALIAHAMRICK,2,2022,0,1,0
LYNEUTHELAKE,11,2021,0,1,0
LYNEUTHELAKE,12,2021,0,1,0
LYNEUTHELAKE,1,2022,0,1,0
LYNEUTHELAKE,2,2022,0,1,0
LYNESAACELROZZ,11,2021,0,0,1
LYNESAACELROZZ,12,2021,0,0,1
LYNESAACELROZZ,1,2022,0,0,1
LYNESAACELROZZ,2,2022,0,0,1
LYNERRONCANDZZ,11,2021,0,1,0
LYNERRONCANDZZ,12,2021,0,1,0
