ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_R1WW15T5LT,2020-10-22,aq_36,0.354825,32.67781,0.9346770835,20.10833333375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005485398578457,0.7512750029563563,0.000353831652319,0.4013454914092836,30.32821273803711,-113.50240325927734,15.435931205749512,-101.56617736816406,-1.3711506128310536,829758.5624999624,-101.56617736816406,15.435931205749512,-113.50240325927734,30.32821273803711,0.1203054860234206,2.204567670822044,0.2685462832450745,231.4767303466692,0.4032881855964478,-101.56617736816406,15.435931205749512,-113.50240325927734,30.32821273803711,0.4005633592606032,26353.449218752903,10634.263671876171,30490.61914062836,9634.26367187606,3.760124206543383,0.2180729657411815,-101.5661849975586,15.436041831970217,-113.5023956298828,30.32822608947754
ID_O8UUHB8DKP,2020-12-11,aq_56,0.3101,32.516,0.3365347221666666,11.706944444166666,-0.0002638259611558,0.8399848937989393,-0.0002216098218923,0.150868460536023,72.86599731445312,50.848480224609375,-146.6152801513672,28.346105575561527,-8.992356015370486e-05,0.039899148450504,2265.543724085224,3025.3491516916506,829387.6958882954,71.15480041503906,50.74680328369141,-146.57421875,28.409160614013672,8.276622247650452e-05,5.219775994192568e-05,3.0568466172557644e-05,0.0001218181714648,8613.738367588428,-2.778201103210817,0.0902571380138516,829415.8750001098,72.86599731445312,50.848480224609375,-146.6152801513672,28.346105575561527,0.0004521336522885,1.2271990776063637,0.0004867653769907,0.150868460536023,28.346105575561527,-146.6152801513672,50.848480224609375,72.86599731445312,-2.778199195862184,829415.8750001098,72.86599731445312,50.848480224609375,-146.6152801513672,28.346105575561527,0.1136271208524854,2.6973042488101715,0.3129364848137316,228.10496520999112,0.1462856829166605,72.86599731445312,50.848480224609375,-146.6152801513672,28.346105575561527,0.1461430042982262,34427.32421875379,8730.026367188462,39445.71093750434,7730.026367188351,1.9682452678682587,0.2073452919721831,72.8659896850586,50.84839630126953,-146.61526489257812,28.346120834350582
ID_IXSSO19IJX,2020-12-08,aq_70,0.286595,32.506107,0.3597152778333333,13.163667929583331,0.0002392584719927,0.8602507710456267,0.00020582228899,0.0282982792705278,-98.94173431396484,45.6522102355957,-129.59974670410156,37.836219787597656,8.908297604647795e-05,0.0327788476795672,2190.24727997014,671.7767986066312,829852.4129475113,-97.16684800165665,45.569028751495736,-129.6176609329679,37.82203364775657,4.981818710802718e-05,1.8492155504644533e-05,3.132603160338265e-05,0.0001077538836398,8613.72567935976,-2.0472068786619717,0.0428247302770585,829882.999999944,-98.94173431396484,45.6522102355957,-129.59974670410156,37.836219787597656,0.000150655163452,1.0022981166838922,9.380997653351464e-05,0.0282982792705278,37.836219787597656,-129.59974670410156,45.6522102355957,-98.94173431396484,-2.047217369079452,829882.999999944,-98.94173431396484,45.6522102355957,-129.59974670410156,37.836219787597656,0.1132900342345161,2.652634382247746,0.3046351373195443,230.5878906249844,0.027999471873043,-98.94173431396484,45.6522102355957,-129.59974670410156,37.836219787597656,,,,,,,,,,,
ID_8X0QTNB7A2,2020-12-19,AR2RHV97,0.343729,32.5513136,0.8362013888750001,21.36180555625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2015453583627116,829836.3823585104,-99.68341660984126,37.59965944686048,-133.0221401491556,36.12855032002389,0.1146495927170404,2.4659505312054137,0.2852344564617364,225.42492966614896,0.8078423367448417,-99.68341660984126,37.59965944686048,-133.0221401491556,36.12855032002389,0.8082007059538157,35835.426629955946,8494.37988635197,40968.72253324404,7494.380054804928,6.345757898478055,0.2064703651869246,-99.68348924871027,37.59975082287101,-133.0211537978065,36.128076370741
ID_JROQ2AABRT,2020-12-21,aq_74,0.307489,32.611755,0.7538863636363636,24.94469697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.225475549697775,829539.9374999624,74.5637435913086,33.95123291015624,-144.1851348876953,29.736877441406254,0.1141213774681039,2.334500074386491,0.27127546072005,222.6393127441305,0.8905754089355066,74.5637435913086,33.95123291015624,-144.1851348876953,29.736877441406254,0.8904463052749231,29330.636718748672,9981.149414062049,33620.28906249848,8981.149414062093,10.152057647704618,0.1906408518552693,74.56373596191406,33.951148986816406,-144.18511962890625,29.73688697814941
ID_1KRJM4ENT5,2020-10-28,APZ80RTM,0.3066659,32.6085497,0.8553948864166667,22.569791667083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.199266715285936,829663.5000000914,76.50421724441311,11.555617819892976,-119.68582148536282,28.42002390452141,0.12193517947826,2.171513752312203,0.2688505250112677,232.0532273838208,1.00000000000011,76.50421724441311,11.555617819892976,-119.68582148536282,28.42002390452141,1.00000000000011,37184.6132812541,8267.535156250911,42195.85156250465,7267.5351562508,16.857839584352444,0.2561106383800788,76.49492645263672,11.668327331542969,-119.69239044189452,28.40706634521484
ID_HRL7K5KPBU,2020-09-03,AB6051M4,0.3907412,32.5822574,0.8027986110833334,22.023958333333336,,,,,,,,,,0.032691706981349,2736.19149073295,3185.887305399058,829806.0881211843,-97.17638397216795,45.56747817993164,-75.90506744384766,29.832839965820312,,,,,,,,,,,,,,,,,,,,,0.2432499962318293,829828.062499746,-99.00539096499809,45.0309026692248,-75.92231509863642,29.71550079923209,0.1183561817884479,2.5934544551598937,0.3116862087015044,229.67421917049177,0.9999952391009188,-99.00539096499809,45.0309026692248,-75.92231509863642,29.71550079923209,0.9999171755989114,58832.0948674891,4678.93103201394,66034.64652558231,3678.931114218296,16.25015650351684,0.2951367508249497,-98.98301567358308,45.26319205029071,-75.94976014104569,29.75893197453281
ID_3UTEJWPM7N,2020-10-19,aq_29,0.3075,32.6206,0.8472118055833334,22.380555555416667,,,,,,,,,,0.0303513836115463,2566.7849121082327,3564.895019529664,829311.124999631,70.54821014404297,56.975997924804695,-122.15809631347658,20.10954093933106,,,,,,,,,,,,,,,,,,,,,-2.592493534088017,829337.4374999624,72.20001220703126,57.04857635498047,-122.24166870117188,20.0528392791748,0.1194095462560599,2.873486995696892,0.3507652282714685,229.9763793945208,0.5833095908164714,72.20001220703126,57.04857635498047,-122.24166870117188,20.0528392791748,0.5833370685578035,55162.98046875608,5103.223144531812,62557.72265625689,4103.223144531702,7.264048576355781,0.261270076036482,72.20000457763672,57.04843521118163,-122.24163818359376,20.05287742614746
ID_XRYR12FBYP,2020-09-07,AJCK5L86,0.343898,32.587226,0.958690972375,18.28194444375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_2H6QCJ2YD7,2020-10-21,aq_49,0.28368,32.60048,0.80352777775,22.91701388875,-0.0002386819263642,0.9872883063662358,-0.0002497067468517,0.1334271036785698,-98.9503997967774,45.44582368728654,-110.08496290334848,34.43903115605032,-0.0001094021816876,0.0325895646746693,2459.810954771694,3921.530436022599,829835.2712642361,-97.15936933418368,45.56870201642288,-110.03075071069824,34.454074199586934,5.129129682682237e-05,1.6466744252726066e-05,3.482455128164286e-05,0.0001171164622147,8613.72408912293,-1.6530267465135198,0.0884844694101379,829859.8108727132,-98.9503997967774,45.44582368728654,-110.08496290334848,34.43903115605032,0.0001499352979096,1.4539318402680872,0.0001354856372164,0.1334271036785698,34.43903115605032,-110.08496290334848,45.44582368728654,-98.9503997967774,-1.6530271956326672,829859.8108727132,-98.9503997967774,45.44582368728654,-110.08496290334848,34.43903115605032,0.120720382715315,2.600239602039263,0.3179676698996008,231.23094170568623,0.1344276327017578,-98.9503997967774,45.44582368728654,-110.08496290334848,34.43903115605032,,,,,,,,,,,
ID_GZ63OJOJZY,2020-11-27,aq_61,0.3730780000000001,32.628226,0.8223939394545454,22.73598484818182,,,,,,,,,,0.0323352217674283,3287.372802734664,3855.357666015964,829853.562500073,-96.51597595214844,53.45905685424805,-125.42124176025392,39.36287689208984,,,,,,,,,,,,,,,,,,,,,-1.7874680757531298,829890.8125004047,-98.21963500976562,53.1929817199707,-125.44763946533205,39.30598068237305,0.1156602576375571,2.898928403855784,0.3407549262048475,229.88470458995585,0.5334704518320778,-98.21963500976562,53.1929817199707,-125.44763946533205,39.30598068237305,0.5329383015633217,58742.73046875647,4688.216796875517,65917.70312500726,3688.216552734781,4.745628833771274,0.3726350963116102,-98.21964263916016,53.19306945800782,-125.44762420654295,39.30599975585937
ID_9Z87TVPT30,2020-08-25,aq_60,0.30778,32.651449,0.7849062500625,23.285416666875,,,,,,,,,,0.0338241830468211,2367.64575195336,2674.5073242190147,829635.3125000822,71.07168579101562,11.988760948181152,-62.84152603149415,22.83968544006348,,,,,,,,,,,,,0.0001258725533262,1.1562539339066569,8.492965571350233e-05,0.4439267218113336,22.84035682678223,-62.78734588623047,11.952983856201172,76.44550323486328,-2.269728183746512,829655.7500000638,76.44550323486328,11.952983856201172,-62.78734588623047,22.84035682678223,0.121621802449237,2.1337873935701337,0.2636245787143939,231.3588714599813,0.4437338709831628,76.44550323486328,11.952983856201172,-62.78734588623047,22.84035682678223,0.4445067644119752,70887.47656250781,3057.974609375337,80042.06250000882,2057.9746093752265,5.094166755676831,0.1878287643194405,76.44548797607422,11.952831268310549,-62.787376403808594,22.840370178222656
ID_XWOWCZ4RJC,2020-09-29,A0WN66FH,0.2857506,32.5783253,0.7880694445416667,22.914236110833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1099160835146829,829851.062499944,-97.8047332763672,58.09447860717773,-95.18857574462892,34.5890235900879,0.1192638501524844,3.044990539550576,0.367532253265356,224.35375976560985,0.9999999999999324,-97.8047332763672,58.09447860717773,-95.18857574462892,34.5890235900879,1.0000000000004876,50770.57031252475,5777.486816409068,58098.44921877833,4777.486816408579,16.36783218384587,0.2926268279553886,-97.80474090576172,58.09463882446289,-95.18857574462892,34.58906936645508
ID_HMTU9VXHSD,2020-09-16,AR2RHV97,0.343729,32.5513136,0.7695,22.329166666666666,,,,,,,,,,0.0282466672360884,2119.807128906154,1317.9403076171277,829471.5624999624,72.3095932006836,35.63138961791993,-83.77074432373047,19.30519676208496,,,,,,,,,,,,,0.000210845915717,1.7909675836565082,0.0003080938768107,0.42296144366269,19.30547142028809,-83.83165740966798,35.45124435424805,74.39865112304688,-1.6763803958894667,829490.1250000914,74.39865112304688,35.45124435424805,-83.83165740966798,19.30547142028809,0.11961463838817,2.315748691559093,0.2830753624439551,226.76074218752495,0.4230638444424141,74.39865112304688,35.45124435424805,-83.83165740966798,19.30547142028809,0.4231916964053916,73006.8828124967,2817.723144531122,82247.34374999627,1817.723144531168,5.601179599761709,0.2110664993524456,74.39864349365234,35.45110321044921,-83.83168029785156,19.305492401123047
ID_6QBGNPFSOG,2020-09-16,aq_47,0.3516999999999999,32.591,0.8055763888333334,22.616666665833336,,,,,,,,,,0.0282466672360771,2119.807128905307,1317.940307616601,829471.5624996308,72.3095932006836,35.63138961791993,-83.77074432373047,19.30519676208496,,,,,,,,,,,,,0.0001630404329839,1.6969003947331476,0.0002095355585329,0.358134846465148,19.334187284537723,-83.86860337780331,35.25399965528622,74.41660088507642,-2.0455737659845443,829490.124999944,74.41660088507642,35.25399965528622,-83.86860337780331,19.334187284537723,0.1196623506923377,2.3107363081532566,0.2823784831200454,226.92495872657616,0.3581011219580695,74.41660088507642,35.25399965528622,-83.86860337780331,19.334187284537723,0.3294402070046941,77273.68184820657,2335.5689383759827,85736.99589523864,1427.2166198150128,4.313331167133969,0.229126499944136,74.42450512621893,35.1669173501876,-83.88491125680478,19.346865602965103
ID_1R91EAFMNT,2020-12-17,ANQ16PZJ,0.3534645999999999,32.5603223,0.662126894,21.704671718333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.698836604191379e-05,0.7463239431380887,-7.891898712841436e-05,0.5232791900634529,26.77406120300293,-153.3237762451172,61.87681579589844,71.64483642578125,-2.898023843765128,829287.9999999624,71.64483642578125,61.87681579589844,-153.3237762451172,26.77406120300293,0.1155909076332993,3.147192478179789,0.371200203895552,227.9547424316303,0.525773048400855,71.64483642578125,61.87681579589844,-153.3237762451172,26.77406120300293,0.5258588790894134,30739.392578128387,9536.87011718855,35463.23046875391,8536.87011718844,2.6825842857363797,0.3165081441402784,71.64483642578125,61.87670516967773,-153.32371520996094,26.77408599853516
ID_F7WJTZBFO8,2020-12-25,aq_36,0.354825,32.67781,0.8479687500833334,21.903125000416665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4794313311575561,829752.7499997782,-101.48387908935548,16.574541091918945,-136.82191467285156,33.44869232177735,0.113078564405411,2.2484507560723968,0.2579725086688306,225.5264587401741,0.9999999999997328,-101.48387908935548,16.574541091918945,-136.82191467285156,33.44869232177735,1.00000000000011,45994.07031250506,6615.366699219479,52063.51953125573,5615.3666992193685,34.67924499512101,0.2251456975937137,-101.48388671875,16.574617385864258,-136.8218994140625,33.448699951171875
ID_Y0GK0VPRAF,2020-10-28,aq_57,0.3547,32.5026,0.482,12.82048611125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0857687781344114,829656.8125000177,76.44504318823881,12.259829874434423,-119.8133335657998,28.356846877563846,0.1216836407891012,2.1457162710175712,0.2648795113205475,231.4019315563617,1.000000000000021,76.44504318823881,12.259829874434423,-119.8133335657998,28.356846877563846,1.00000000000011,30159.31445312832,9731.866210938571,34384.09375000378,8731.866210938462,22.10457229614501,0.3037212491035796,76.4470443725586,12.235197067260742,-119.81188201904295,28.359693527221683
ID_Y4D3QTZE98,2020-08-27,APYZC5J7,0.3199696,32.5955484,0.7778368056249999,23.06354166583333,,,,,,,,,,0.0279175601899654,2143.410156250236,2163.9018554689883,829238.1875000913,69.95278930664062,62.22488403320313,-50.06499481201172,14.803477287292482,,,,,,,,,,,,,,,,,,,,,-1.818824041540808,829268.4414423016,71.5583822447002,62.56019150091326,-49.52901844258287,14.714978268264003,0.1208699019175402,3.1501046903319843,0.3871886806529465,233.2972776039982,0.6132844613771663,71.5583822447002,62.56019150091326,-49.52901844258287,14.714978268264003,0.9270597406541164,58661.01457450372,4727.47409108987,66027.63764108368,3727.474536884845,16.631886718814016,0.2765044278345637,71.56677842528494,62.560401467291925,-49.41561703188904,14.749624534990236
ID_XB5WV935HI,2020-12-17,aq_59,0.3815760000000001,32.647109,0.7413544822499999,22.66354166625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6052967389189727,829288.0623674822,71.67993106723189,61.49095595898224,-153.153706326394,26.8688263280381,0.1155124635026861,3.1458178474277845,0.3706909638802817,224.91445515724016,0.8484555039665783,71.67993106723189,61.49095595898224,-153.153706326394,26.8688263280381,0.8486770391465168,44171.27734375487,6872.308593750757,50010.61328125551,5872.308593750647,8.014645576477934,0.3919797241688206,71.67986297607423,61.49084854125977,-153.15403747558594,26.86912727355957
