Id,pm2_5
ID_N5UG0NNJXP,58.06778115345734
ID_CW5YOVFLGW,47.86934665504995
ID_BTUEK05BQO,52.00319689450527
ID_OQD1TABK20,53.119152855601065
ID_K6VXPZHLWJ,49.79241297938032
ID_JT0OCWIY83,39.38887807271921
ID_Z24NMRDA7U,40.277783416240425
ID_1TRXTAE3X0,46.95699523260519
ID_WFYVDUY1LY,68.1772246875425
ID_SYLT3ZIIN0,65.33959814989205
ID_NV8XID28BY,68.09973335684623
ID_M8KNUAUGCQ,69.01848253849242
ID_NNZLL63JE5,61.236392953076574
ID_CST8UXVYF0,77.0153268016115
ID_AYPTRINX94,65.17620680310766
ID_SWQR0NKE60,65.28923740386436
ID_FQQYVYK1OZ,69.48814828727363
ID_V91HJ5RWIB,64.63342530645173
ID_77XDF6XMTF,64.86077310118945
ID_WH886YJP9I,42.62380617018628
ID_26RBZ26VAJ,36.93722772649312
ID_NO7WY0LDW4,74.99041384968199
ID_QL54RKMFZ5,61.64616530996126
ID_J8YARZNET7,53.6715417504571
ID_FXS5V9QLE6,59.76653452073414
ID_XEQ2USXM7R,52.33350602108644
ID_DGULS2Y8GM,67.67596787931679
ID_IXM47G9K0P,37.90373842850134
ID_7JCOOGLPTT,57.817454717192106
ID_P9ITSLB3TD,44.13714834713604
ID_MRYVX78O08,35.95646539587707
ID_5TOKNYF1Y1,73.37115671165022
ID_MXYEF6YNUL,51.48736014618271
ID_LS7JFK7EM5,56.5503161874279
ID_SMFG78WX25,48.76428356575215
ID_9T0AOMNK6S,53.94013616427089
ID_W6GIHANRP5,53.01941412235199
ID_QPY9O521IM,41.74752057021284
ID_V0T3SAHM0K,39.00003474063924
ID_OY3TR9JGJ8,50.80240366992026
ID_CJNNIXMP87,63.59797077138108
ID_FABKVSR1BD,61.949402062988604
ID_G1OAPY75P6,62.76919869988787
ID_K06WT549AV,66.38243536245375
ID_V9POV1OY4A,59.77671613879652
ID_YUXZSG4354,73.23231317703198
ID_3QL87AI1DX,62.563953697103926
ID_FY1UWXCRKJ,60.089237468943416
ID_4GTXDR6C41,68.1599163847268
ID_DGEMK345IT,62.14509618669761
ID_CJ7RNBA750,63.91013987347383
ID_VPHNNI8W9F,41.34019414192332
ID_5LF6WFA8JD,38.939775355191344
ID_PMZVZRKTJX,57.500854773676274
ID_5K9E9NR558,50.323198412007315
ID_YJ87C9N3SP,59.961993807355434
ID_Q2LOBYJEV5,50.79662782726075
ID_KKA452CY40,67.79409229894479
ID_X92253R2OU,36.87219242199683
ID_HEA7H5ZUGK,56.601100661842615
ID_YZXJO7JD17,42.84602772731673
ID_OSAMM86QEX,40.258036418288334
ID_L8308120JU,73.08423112124888
ID_XT4E5PTMJ0,50.34331582570675
ID_Z6H1U7W1H0,55.24365349529786
ID_9Z87TVPT30,46.502124653860506
ID_APFC8DFK20,53.183774111345926
ID_XFDCP9MTU5,52.15649440008886
ID_NX6GHCVKY4,51.60645448195893
ID_507IBP5DAO,39.24957353873938
ID_NYKGOYFBKZ,38.44680799026631
ID_OXVTH305ZN,49.348709991573635
ID_PREE6HY7WQ,66.81561933307053
ID_2ELK5X61SY,66.50947893586554
ID_FZR8850G05,69.642677381295
ID_2KGCBBXQXZ,70.61981095265132
ID_ZHYJ6EQ4C3,62.363876238611724
ID_29QZ3RU7OJ,78.30240727864488
ID_YQ5VPMZMWL,66.30238887252061
ID_I3Q9ZA9DI0,66.84650238426161
ID_QU8JG4H81D,71.44506189698673
ID_53M3F2II9L,67.19545761305336
ID_8COKWZ9PVS,67.28354428522385
ID_X7GLAQM10R,44.82327724908451
ID_HEZURHJTRI,38.134855025188195
ID_O8E955JLRD,81.05626884769407
ID_4YAZ1FBMMO,64.55548687079016
ID_4LSDZILXR0,55.60352354440412
ID_439O0W1CYV,63.633126925629966
ID_GUV55TD7AT,56.07050987233911
ID_C4TFWITFFO,72.73377996800511
ID_Q9JNPV1UWN,40.676652653821165
ID_P6OKEZHH59,61.08334022882735
ID_H5X9D2WCI0,46.782271475329594
ID_MDZLV6BIEN,39.59122047482427
ID_F2K44TATG0,81.62652370919643
ID_4UZM8UW0B3,78.95074082220422
ID_OPDUUYPMYS,54.95237609660354
ID_K3TIP2VGAN,62.038356391487156
ID_VB2M0TRKP2,50.112053528257164
ID_1N61WSM59Z,58.60121447022928
ID_S3JX79UIM7,58.61467448987112
ID_JOEV7EODRE,55.543789368644255
ID_9B07GT4JR6,43.87689516536135
ID_Q8NV341T7Y,41.89331612942991
ID_H00Z7OM8WB,53.98153075635376
ID_N7KCYK7LHW,68.63872549862202
ID_UHF4F7JIXX,65.68186847872153
ID_ZWK1LUOLC3,65.79863981854407
ID_BYL5JF6ARM,66.87996746488696
ID_TIQGZWD7OR,61.66069054218702
ID_4M1IBXQN6G,77.28171078509185
ID_Y4D3QTZE98,62.44288033549206
ID_Y5MFPS9V8N,66.61533584156804
ID_KX6S9M84EX,70.03786999365146
ID_LORDLRKRKU,64.62055240526378
ID_MBJY0WN7BT,67.08580045271651
ID_FENQZVLOB3,43.29501497918871
ID_6HFGZVMHPM,37.45106321511513
ID_HHRX2CYTAA,72.83837800580199
ID_AO2OV5MAZI,63.12398112664526
ID_7RM5CRUQ1V,55.300263937688705
ID_W7919ZH6GW,64.36767402561819
ID_220MSXB16X,55.066589928036066
ID_TNBYOJFZPW,68.69739933474129
ID_Z834G5HFUA,39.02527599918341
ID_KIX4CFKXE6,57.52837529787702
ID_VGJB9XST5O,45.5561615999987
ID_UVWCX03ST7,37.32116697403563
ID_J2LWBVJC18,75.67981589947104
ID_8TBDGBQZE9,74.1954359065223
ID_23DU2NUYVW,52.751680695363135
ID_MMT93VDFFW,56.94262028938848
ID_PDWP1243E7,50.25426726191248
ID_H16B5X3O23,54.64635632612239
ID_0Q858QZKK7,48.20490275126123
ID_622Q844XWL,53.053232632111715
ID_5UV9RS21GQ,37.8266464542782
ID_I90TG054Y4,40.22216287257707
ID_J36TJ2U5C2,50.253321514977145
ID_DVA1XMVYB6,67.59524247559598
ID_LJTYGGU3O0,66.15325213604558
ID_YPX49HWBEF,68.6694860096978
ID_EKAWB4X61Y,70.06856864175333
ID_066T91F3NJ,62.207736026228815
ID_JNFEM96VEO,76.84140745026536
ID_B9ZW2053I3,65.98101506482375
ID_4ZC804YPOG,66.42272524313877
ID_SWYQQ4X68I,71.29840345029135
ID_KOR8MLQOOC,66.760753861623
ID_LM7OZ8AOKP,66.56772657105952
ID_KVCIRUCZ6F,43.20928173033204
ID_4OJTADYCIX,37.93593566967358
ID_4K7GCBSG0W,79.19461147962417
ID_XUYJD69IF1,63.74973490528303
ID_B2ULIAE3YF,55.628483399100055
ID_77OFQC2B9T,54.41430302093565
ID_1MRC0JHATU,68.90209507931685
ID_DAA7CB5FD7,38.19186640551196
ID_CZ0TQB76ON,58.658040104693946
ID_5JKD223YRE,44.633937785128715
ID_24P783IMZ2,77.10689897431189
ID_29XFJYRIR8,73.18199190785954
ID_VHGGKFKX3O,52.859861883083155
ID_D5N2IHYXAC,59.19017548968297
ID_937K5PGGSN,50.129190807705434
ID_Z339YDT90B,55.90510132880589
ID_HUXIY0KWBC,54.44531962080412
ID_W7SOHH7C23,55.475711898935515
ID_A69IJ6B47V,44.31180089227315
ID_I3KNEJXQM5,42.30691703957505
ID_UYEEYNDRQL,52.63022097948471
ID_11JE1WE2Q9,63.626903346188186
ID_SQWE5YC015,62.424327310682486
ID_LB7BFJFV1L,64.09303264140512
ID_9KNM0YM851,65.37933432813105
ID_67S8EGKEAJ,58.08878719646938
ID_5Q2G1ZPNXC,72.53231981162496
ID_CWC6KOO37N,62.15220075407426
ID_FWYB1EIEBO,62.20645097475446
ID_7TAXSBTI1R,65.05148710635821
ID_YK4J61W5F1,60.866170432247145
ID_TVOOQXJWPK,60.96352331660781
ID_KS3RC9A1WN,40.55995874352575
ID_ME5GE0FWSB,33.07261932929
ID_MX9CKX5R7D,71.87333923224007
ID_OE6Z1F8OSD,58.27225663733047
ID_NKJP0853X1,52.56095612263077
ID_UDOQ68HM67,59.38561244066523
ID_X3E9F4LQVN,51.92611411609576
ID_TVOQ8YY10I,67.00130154132358
ID_GIQQ52X1VL,38.04368269068737
ID_0P24UKIZNU,57.05085013367615
ID_1G31UXFCI4,43.85942609206155
ID_39FM642RQP,73.84920647504508
ID_A5ZT8M5VXS,71.61223295319871
ID_KQLZJUOMT8,50.89906968935627
ID_5S19LCTOKF,52.96662445041711
ID_ZXHCB9V6R3,47.96023375127204
ID_7JZMNJ07A3,53.22744775766604
ID_9U65ZTK1JK,52.37575832373312
ID_Q3R8YSKPOZ,42.47321293677579
ID_9YHBSEQC9R,38.70466310795515
ID_QLAVE8H69D,50.10293279881761
ID_P2E6F3IFYE,68.67166636972763
ID_QRRCYRXAB8,66.3446545117324
ID_SYXPQIT2CD,66.05241059899338
ID_5EW0V1KFZG,68.85256933468436
ID_VX2E0YDBP8,60.7571431197831
ID_U554F4M9AS,76.12485310530921
ID_TRT58YKSQO,65.3680693467617
ID_7JDI1GLVCE,64.7031907397649
ID_6U3V3D46JS,70.71729079814536
ID_9C9FBIQ0NL,64.92457666527595
ID_CYUEX2SM5T,66.97540292753305
ID_73MQ3NSGOS,44.66028564765368
ID_Z8JN0DDRX6,38.29517141228787
ID_YY245OA0X7,78.0370489132767
ID_DID07H2B4W,63.735900599955954
ID_QO1CX6GKEF,63.68119054407345
ID_NI2069O1Y7,56.17270688485466
ID_H3AZNZPX08,71.53036659077821
ID_DMC6RUP460,40.980332903002434
ID_B7HY76W8SO,60.94269950956238
ID_38D7O3D7OQ,48.20641096470486
ID_9BN22I71MX,77.78702601381899
ID_MAZ1FZ7LWH,77.01881278480421
ID_XUV9J8GM61,54.32621392712852
ID_QPHUBQ382F,59.649717945998994
ID_F6FYP41KKU,50.6273374606275
ID_UMHU51EPZ5,55.65825272911759
ID_92MLL933SA,55.03357031055555
ID_F5KY71EWA3,54.393346686870636
ID_T9VG3HG8SP,40.10363200632364
ID_W2SDR5SV2B,42.66662019239647
ID_BXKNESPG42,53.50719838419121
ID_5WI3HU7LN1,64.34106189302439
ID_GXW0L9JXLZ,62.51946400510054
ID_YCGZT0O4C6,64.70932607607696
ID_IQ29BM0I9K,65.84899022016032
ID_FQ0BR8KD4B,58.652259897536375
ID_CQFNO6M87S,72.52425581082268
ID_8RS290TUJP,62.69301873208275
ID_KWJGLOZLUP,62.77886626697176
ID_M19699RJRB,67.37190882320908
ID_W3FJHJ8BOU,62.64949769423197
ID_FVYVM7SYO8,63.18711012188327
ID_1Z8JLN02CL,41.17841858245406
ID_T2Y6DE8TF7,36.999716390731685
ID_O0F3UACPM3,72.74305618341613
ID_NS9HATJADA,60.54540836327611
ID_F86BBL44CO,52.75129760934139
ID_Q3I30OAJQV,60.38654565962691
ID_4VYEV14MQ7,50.900108133570285
ID_2LI98SWA3Q,65.94903652093653
ID_X5WKISZ7JK,37.56398794202426
ID_V927UB585Q,55.62565787868169
ID_6FCDK9LBVE,43.15316129928028
ID_OB498ORNAN,36.41810135407494
ID_SVHC8ZG5HW,70.4244490320753
ID_JQVNDHIQP1,71.5615962603899
ID_ER83071FXN,49.96362286069975
ID_54D4NDO8CD,56.082424501904384
ID_UZWPD08GXP,46.925639119094726
ID_O6U3H4DBVL,52.96724257545969
ID_6G6H8FP052,53.641997978560056
ID_ZRW3O6IFQ3,50.325190443736645
ID_QX3LS3VN0A,41.19832465977371
ID_JX9X5T9JB5,36.89726238749448
ID_5XFHJ92LB4,48.74434318381017
ID_EF1OY5RDML,34.98143122855218
ID_U4BXX3NK4Z,62.13035170912369
ID_BLFISYF7JF,60.991224002289
ID_0UHRVGBXR9,61.308659568320586
ID_QLBT5XOZMA,64.16440642432019
ID_JDPWLMB1JF,58.914288192049284
ID_TGX4IE38OA,68.29935319112346
ID_TJRYLGGUPN,61.263604987867375
ID_DTZJYP7NGF,61.37995291767707
ID_HN58BMMGYT,63.9011290288438
ID_ETW9YRU6O6,59.25154604331025
ID_TAKO1DZL8N,61.685817410897485
ID_0VDCSAZO4K,47.45824622406578
ID_99EVY7FABH,38.39053507908805
ID_O6OS5H8FA2,82.72690016572075
ID_CKDYE00MXC,63.20774513435843
ID_EU6O7MMDXM,57.18983769652118
ID_82QWN5X7KZ,54.853253829018946
ID_MVNAXX7H2A,58.36897652164094
ID_PM7YWJ7KH5,70.80700466844296
ID_AT27CHQJTU,43.38247046433557
ID_ISDDWMU0F4,57.47465488460015
ID_Z1QLWB521O,47.99252341739907
ID_3HXR79RX64,74.52880156029366
ID_2ONPPM82KP,69.98102667649793
ID_YKAS94ERQK,50.81743179568352
ID_O8LH9YG83J,58.636192630717275
ID_J7R3N51HLT,54.70337058308847
ID_W4YNS4FSA3,58.10031427924028
ID_1KU1EHSHVO,58.305242482682885
ID_PNR18WAEXH,56.6031954072593
ID_1B3SA423BX,45.5511903580508
ID_DA1XVYICB0,43.73247999355152
ID_RIDUM7DSEQ,54.493205980713164
ID_OMUK5XAQFV,57.254087913579006
ID_9FVXMSZ9TH,58.1262828839588
ID_ABF3N1F7A2,58.18147380188814
ID_3XEVXLZKNU,60.538182316250555
ID_ZBW3EJ2PJI,56.94427820332049
ID_YNGLBB42S0,66.25340833824907
ID_1FNWNASTN7,58.75107294694223
ID_ALQ8H9RJS0,59.16154594304952
ID_WH1PTT4N0U,61.981432122378266
ID_SQ8SGQ0CJP,57.59553600670165
ID_FRUAWDC00C,58.70776729992318
ID_B3T4HN755W,47.49993791993882
ID_E9UU02UPCG,39.040265138360674
ID_CB6MH26M40,84.60947222858672
ID_HQNMAN2N7I,71.10751800526978
ID_7X9F202A6R,64.58339557172833
ID_DR2HPEJNFI,59.33568931742314
ID_9ZCO5YVLDZ,55.9922378984923
ID_JQO1Z7UP47,69.30698686852116
ID_QTU6QWQL44,43.26946239784778
ID_UMQAOBPBXS,56.758620121611045
ID_TZI1NTD99A,48.095192455355146
ID_6EQBZ05E90,74.82832892390287
ID_NJZ2G59PVR,67.95610720981229
ID_T7EG7MQ58B,50.41360548674385
ID_CLZQUORMVG,60.53608906347489
ID_DFVCEMNNBF,53.41524467252747
ID_ERPX355J7R,56.54857239440044
ID_7E5G3QZQ1H,49.99892981903796
ID_DTU5SU41GA,42.24303922954359
ID_WG8LQBVMWZ,41.71209845155107
ID_8QI500IRFT,50.70756897678515
ID_263YOL8095,60.05601246710939
ID_3BJFJX780V,57.616498185748824
ID_HRL7K5KPBU,58.99600820636035
ID_FSSJBCICUU,60.33378362696171
ID_5QJOR5HOSE,53.38344937794018
ID_IAHQOAS2Q5,63.94967617864929
ID_X8CA3UQ7PZ,56.66728102817962
ID_5E6TQPKD7W,56.35337637799486
ID_BETZNYR8HS,60.0671775492561
ID_B2FXY0KKLS,56.94001542438439
ID_MU6W6ZH0J1,57.410640683802065
ID_R8AX9VZ46E,44.828105383538414
ID_U1XW57MCV9,37.17376293058633
ID_CC837U1VJ3,82.73774972854261
ID_PKFWCGJ684,65.60295299608109
ID_B7TKSTYUWA,58.11756371958856
ID_ZPLY0SQZKO,56.371533714436616
ID_LYJ1FWM844,53.90264631746391
ID_6ILOSPEIKF,68.36387296968384
ID_0YZMIYGNE8,42.55405419619419
ID_4J3JR3TLV0,56.89734325394487
ID_8I8YG17LJK,46.55444794322346
ID_HPTCTG2N37,75.68609468365409
ID_KUSVSSCRED,51.94092106289099
ID_JVFEVVVVW5,58.56671831197658
ID_44N3OQ5N95,50.68132622652733
ID_9RG6SLMJSH,56.1003290696801
ID_BS5BW65C3D,52.295116599995154
ID_E5H1E3MYU5,41.972306712489285
ID_9FYHEIMENI,41.38352580998964
ID_2Q6IAHYN84,50.11861009676798
ID_86HQFXNO3K,63.8355881193496
ID_71G4JBG3Z8,64.33025726913566
ID_6EP98EX9GB,63.38475012013178
ID_4SUH62QERI,67.13878784513854
ID_BQAB3Q3VDT,63.672424088300595
ID_27Z1P99T2R,73.9333205282046
ID_I70XQGH6D3,64.87087020396022
ID_HJ9G6DPVVS,65.33333538438123
ID_CLMPFXL136,69.5770654143656
ID_YVSFXV9NRT,65.63256184922791
ID_OL26QR0086,65.4798561618234
ID_QA8ZATZVCY,51.82780931316506
ID_V8W6H89OGZ,43.223145924687145
ID_4HUHA2XLPQ,90.94173266183601
ID_4LJD8SHI19,67.53467472097157
ID_KD0BD6CM5G,60.253673176449645
ID_39NTAZ6Y9A,62.30666029573756
ID_8N8TPGBHQC,61.15691314974085
ID_K6547EBC31,74.5020233726311
ID_YIQO3GKIO2,47.877620789312765
ID_BO5Y2EFB1X,64.25085353909353
ID_YOVXRO4AND,53.70110136979151
ID_ELVM7EFT85,82.80621954443264
ID_24O1CXNNTK,71.34131379022574
ID_C8RIK0G18T,54.75387667339862
ID_KSG2YFLYWY,61.34493757088292
ID_6M1LNJMNMH,56.07441928199734
ID_HUMW2QIMC7,62.31039916840947
ID_OMN1DRZ9FV,54.679932366162596
ID_A1BPYVJCRR,49.115805715937434
ID_A0MXV17MT2,52.158590191385315
ID_SVDGX54TSY,62.177472946569466
ID_ASH6XKV18F,66.39806614999881
ID_Q5XVMQSTNO,64.25472483824068
ID_1XWRHPVESI,61.24311545286215
ID_3L4AFHO7XY,66.78156394767794
ID_9AAFLCRUJ5,64.46454192687555
ID_WH6DWTHFRW,73.13815771995579
ID_SIT0DW906U,65.281729971092
ID_0GBB1MKQ44,65.50732146269674
ID_URYY9ZJ5IG,69.76669051064073
ID_MFUHTXYPM4,64.23165539371524
ID_P34U41YLR0,66.47592878419405
ID_0TFZ5DTXVV,58.09654438633399
ID_MGGQ3EZKMR,52.243986321766045
ID_ZBVW5IER1A,97.6704805089036
ID_HCAR38CNFU,70.37666747773214
ID_VUG9NBZE67,61.492442543147625
ID_PH1LQCSZVJ,64.86384774786816
ID_W89SLP1P33,73.94286973575743
ID_KAYQTZWNKZ,55.68364682038504
ID_DUQGEDLLN2,65.0500880239111
ID_E69YRGVE0T,59.8360583055396
ID_BLLTBY04WI,81.36608341807363
ID_NIUSLRJNWR,77.93895182059886
ID_CTIDQRH2KJ,57.89333598665456
ID_X3W6JUC7DU,65.67819058447778
ID_JGAZVT0VPJ,62.71670936235547
ID_7P27IJBF4Q,65.47156617070303
ID_9JNBGAOSWN,60.50955185674074
ID_JQVW114DSA,48.22431966564705
ID_8F3OKUDGAL,52.346026642241384
ID_4HGH9NNMAA,60.53481771273328
ID_DVY25QBFF0,65.28941780082022
ID_WUACMPSPLS,60.42220442288297
ID_AFU22BN87R,61.24239101534799
ID_PA9GUNHJDS,63.78335209179996
ID_NAH7GJ97PO,60.503358935400136
ID_C7UKVC8EBJ,68.61099878655656
ID_BZAE06N1NT,61.184543194485435
ID_61MKOZGA0P,62.34310230405467
ID_ONJYXZ3EN2,64.35300448856374
ID_VPYHEA7CVT,59.26478231973514
ID_GC9P6K1ZY4,61.16375368101477
ID_Q0I6AWNULM,49.00336190544589
ID_7J9S6LTSIK,42.26190942501736
ID_VC7P1HWPS4,85.29375783283851
ID_H8A2RLMD3T,67.75734269392397
ID_L5NT5EBTRW,60.500410361920785
ID_1JF3LV2UVZ,61.03634887032282
ID_B93QLFS60C,56.81710303620934
ID_8A527EFD5O,69.42959163614019
ID_E0FGIOO9L0,45.335630043391525
ID_IKHAVL2ODO,57.87678727046153
ID_PYQMJD6RZC,49.013901316906065
ID_W6NUMDB173,75.03234338387138
ID_JVU6BSGOHD,70.26072691163287
ID_PU23OSUWWV,54.54724377303548
ID_9YRS6DML6Q,61.00734783700803
ID_OKOFC0LKJG,55.531424551397535
ID_Q5XI854X25,60.34575390039949
ID_LE0K7U53JI,56.244157451443186
ID_57L2ZLV956,45.63859404941247
ID_EBOIT6VYTT,44.397308843942874
ID_J2MDRKJYK9,56.19548032202441
ID_W68603OR3H,58.59803860853383
ID_K97HIIGY2L,57.79307074457682
ID_HTP1KIIEE9,59.75213654223677
ID_XRYR12FBYP,60.87727286552251
ID_EYQ1C9BVQQ,56.781475938935074
ID_OMUPGW12EI,66.53996429134394
ID_O1952XMMYE,58.35698547542377
ID_E0IXD9D0AT,58.941304431587795
ID_9GZSGOTW1M,60.39667494329178
ID_F5MFRM3AP2,56.760457640960546
ID_1ETI5P1J10,57.0592310427853
ID_4EKCLXMCA5,43.03645115377196
ID_ZR814IGVNC,35.82618885439021
ID_Z70AO8BTXC,75.10893919920034
ID_WV3KVV8K04,60.899498706576246
ID_P1NWOI8DEA,53.45595280399251
ID_ZAOPIP1Y7Y,54.02363663815672
ID_EEMEP61QGJ,48.3314864729715
ID_30GV8MAEMI,62.787235183242736
ID_6XLFU6C8AA,36.6058418316606
ID_Q19WC8QC36,51.442214333337084
ID_T2YMR4914K,42.095765470483926
ID_CAEI96BWHD,33.73476255521203
ID_1U2IP1M8W5,70.03427552492687
ID_2ETWTBVJ7E,63.45440531750435
ID_93QXO81KZJ,46.68871599706075
ID_OPDQO5BXJL,52.45054505856293
ID_4TDDZWBJEQ,46.01159623251578
ID_OLV7RAEKGP,48.7206500640749
ID_NMZJSXY49S,47.038217032591554
ID_2C3M31YAK9,41.322317212917845
ID_ZIA8M68L90,37.977924775281004
ID_CG5L5EKTVJ,47.771079968979734
ID_TBMC7ICKT5,60.30787434468849
ID_L52WQ3SBFY,59.87494686506545
ID_FRN0IO95FI,60.789577914716524
ID_IIAD6DMTP0,63.00848027628093
ID_AI0CJYMALN,58.15033975756017
ID_D6W2DUVFYN,67.94104285955201
ID_WTKKO7042W,60.19649194003984
ID_WLFECF7W0H,58.22361102818793
ID_G3WR7J64TL,62.337460835088166
ID_DXZNQJN56R,57.74392089275099
ID_10I5K50A2Z,58.32601899252384
ID_5SLKF3O6AH,44.7441815265334
ID_REA50SKTH1,35.07058915158743
ID_SA8CPZ5MXN,84.29088065558024
ID_1BVBBBJSWC,70.3846324998948
ID_CSPX4ZQ4DM,62.8035701385275
ID_2N6G5FGV3M,57.90511121300283
ID_9G8RTDQUBT,55.14441491858102
ID_PHXYO1I5FO,75.76614937112001
ID_IDECYQI2OG,46.77798028711077
ID_ZIWQAFWRLU,62.413801695539455
ID_LPT3GTIBBO,53.46988950768112
ID_AP6ATD5P48,42.74917882374304
ID_O46UB2OPXL,80.33176457528181
ID_PJ2YM9376C,71.6444204039723
ID_FNAQZ9YPJ0,55.098764562729244
ID_J8RV429FVM,63.79098210948965
ID_CYD1H4GRF6,56.278775131945714
ID_85TSMWAKDC,63.139922840826245
ID_QV6ZVARLJJ,58.52338313557452
ID_IMS6BR23N9,50.81294474712199
ID_GSNLZAYK7R,44.63025872657285
ID_3XBVN7MEZ5,57.45399229795453
ID_W1NA4XRENA,62.796359954183984
ID_41F9LR6WDF,62.022352501318636
ID_SK4PAK95DK,64.26354131868631
ID_UU37F251E6,65.33035190206864
ID_EURVPFZYGK,60.87788812282989
ID_YT8476TTL1,71.1786862512656
ID_32PH2MZBAW,62.00993885952482
ID_4OIQP3XY8D,62.17309518970485
ID_H56CBGDBFN,65.71029063517673
