ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_AhnGcQio,Zimbabwe,2005,U,0.0,0.018758661044761368,0.11832774951466188,0.0441465253679554,0.04360985021303207,0.7751572138595891,178.66911215783142,27.73863658701352,24.703905691523122,0.3348699237829565,0.3997448444813453,9.64920190058735,24.226497902348108,406.4463290610439
ID_AjJPPHAL,Benin,2011,U,0.4023068118882844,0.2314633032231537,0.21091728683781727,0.051469689047874134,0.010541557656729695,0.09330135134614098,324.47467024053384,1.180572369926645,82.42656530876425,21.569409710802823,3.3896174217834485,28.379236026839266,33.42123783960056,6.407004808656987
ID_AjKmTFMY,Angola,2016,U,0.00037126339769487653,0.0005197687567728269,0.0022229941912565573,0.006497182256404986,0.00011137901930846292,0.9902774123785624,6.636684560866335,17.550900637852617,7.049525933908943,0.7072291222450477,0.29035029089251096,86.86448350948183,302.65618459755007,10.77938344085227
ID_AjiMKkPT,Benin,2011,U,0.44593420489642105,0.3752387230414089,0.05219034528150001,0.014873607542884297,0.012194788399765993,0.09956833083801946,232.82859310987573,0.06773492272398307,60.640975988688716,51.97233859869874,2.5144428385856132,33.14307779178103,22.26221787290262,18.44619287456053
ID_AkVcUTjP,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.977374292854126,0.029445494992242617,0.0,0.00028312382170527157,0.0,451.4680247579429,241.46983051790744
ID_AkxtjnJa,Angola,2011,U,0.0,0.11543669842646055,0.1771336635889782,0.042046254586584696,0.11121646974329157,0.5541669136546854,516.3589224608746,17.467961960705594,57.18854036534717,0.0074545546232490005,0.019230192992572483,49.26815553194985,674.6821765335727,133.9575693901053
ID_AlJhLJRt,Uganda,2006,R,0.0,0.0011831497382967053,0.00043194355525117805,0.000319262627794349,0.0007887664921978034,0.99727687758646,10.74958331787719,21.501553540418268,1.4761709791993982,0.0,0.0,0.0,51.574158445317046,955.9947644363716
ID_AlVKVicY,Zimbabwe,2010,U,0.0,0.0003927087335149759,0.0005072487807901772,0.00021271723065394531,0.00045816018910080516,0.99842916506594,31.68146703032216,18.03752706912612,5.52773323455642,0.28890153377708905,0.28675723685503285,3.809865114353327,359.97867457174453,316.0876114850197
ID_AllHLvcz,Zambia,2014,R,0.0015069691849657106,0.0006559748216909563,0.00033685193546292364,0.0014288223169656431,0.0005742821438439107,0.995497099597071,23.576555651962824,23.744474149498892,12.457385168081784,0.451295925690952,0.0779539536695236,4.452750432204718,506.7075118059935,657.0743407171915
ID_AltrReMt,Zambia,2013,U,0.0,0.016626963695905942,0.005440118860003507,0.006334407444840141,0.013927836852206886,0.9576706731470432,197.1093774140823,26.44816917957693,34.014371868372685,0.0,0.0011387571916610226,7.01957551824669,653.2404130625538,911.110843151765
ID_AmQJHfYo,Benin,2012,R,0.0,0.0,0.0,0.0,0.00034572316187486267,0.9996542768381252,1.098599107698592,21.035434870545146,1.197700014145359,0.0,0.0048725959471466644,0.0,426.2274108235672,436.96329697500397
ID_AmpezFVR,Democratic Republic of Congo,2007,R,0.0,1.8760714299114784e-05,0.0,0.0001313250000938035,7.504285719645914e-05,0.9997748714284106,0.20489511879540448,0.005012009672246318,0.25909796929192824,0.0,0.0,0.0,1558.687998214247,1452.5262373495364
ID_AmtsBLns,Angola,2015,U,0.0,0.0012140730279220134,0.0015682711440859678,0.002060124515040245,0.023274304656409697,0.9718832266565416,32.97535156082434,6.806287161005407,11.663938797901617,0.0,0.004397365929073819,10.084086089124572,240.31888548929444,203.65191426444733
ID_AnEcIkfL,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.448784296794145,0.0,0.0,0.0013947550646017724,0.0,725.3789303564032,162.80531660654418
