country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_6113,Urban,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6114,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6115,Urban,Yes,1,22,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Kenya,2018,uniqueid_6116,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6117,Rural,Yes,2,64,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6118,Rural,Yes,2,66,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6119,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6120,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6121,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
Kenya,2018,uniqueid_6122,Rural,Yes,3,78,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6123,Urban,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Self employed
Kenya,2018,uniqueid_6124,Rural,Yes,4,38,Male,Child,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_6125,Rural,No,4,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6126,Urban,Yes,1,46,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6127,Rural,Yes,5,45,Male,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6128,Urban,No,4,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6129,Rural,Yes,5,36,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6130,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6131,Urban,No,1,76,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6132,Rural,No,1,82,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6133,Rural,No,5,26,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6134,Rural,Yes,6,20,Male,Child,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6135,Urban,Yes,7,32,Female,Head of Household,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_6136,Rural,Yes,6,23,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6137,Rural,Yes,10,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6138,Urban,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6139,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6140,Rural,Yes,5,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6141,Rural,No,3,32,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6142,Urban,Yes,4,18,Female,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6143,Urban,Yes,6,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6144,Rural,No,3,17,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed
Kenya,2018,uniqueid_6145,Rural,Yes,10,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6146,Urban,Yes,5,50,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6147,Urban,Yes,5,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6148,Rural,Yes,4,48,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6149,Urban,Yes,2,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6150,Rural,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6151,Rural,Yes,1,52,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6152,Urban,Yes,4,50,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6153,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6154,Urban,Yes,3,66,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
Kenya,2018,uniqueid_6155,Urban,Yes,11,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6156,Urban,Yes,1,55,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6157,Rural,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6158,Rural,No,3,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6159,Rural,Yes,7,50,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6160,Rural,Yes,4,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6161,Rural,No,4,51,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6162,Rural,No,2,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6163,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6164,Rural,Yes,2,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6165,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6166,Urban,Yes,4,57,Female,Head of Household,Widowed,Secondary education,Self employed
Kenya,2018,uniqueid_6167,Rural,No,6,25,Female,Other relative,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6168,Urban,Yes,1,28,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
Kenya,2018,uniqueid_6169,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6170,Rural,Yes,1,55,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6171,Rural,No,2,91,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6172,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6173,Rural,No,5,95,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6174,Rural,Yes,4,26,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6175,Urban,Yes,3,50,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6176,Rural,Yes,7,32,Female,Child,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6177,Urban,Yes,3,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6178,Rural,Yes,7,30,Male,Child,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6179,Rural,Yes,1,46,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6180,Rural,No,2,23,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6181,Rural,No,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6182,Rural,No,2,87,Female,Head of Household,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_6183,Rural,Yes,3,56,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6184,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Kenya,2018,uniqueid_6185,Rural,Yes,3,57,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6186,Rural,Yes,3,77,Male,Head of Household,Married/Living together,No formal education,Other Income
Kenya,2018,uniqueid_6187,Rural,No,5,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6188,Urban,Yes,5,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6189,Urban,Yes,3,35,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6190,Rural,Yes,4,40,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6191,Urban,Yes,4,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6192,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6193,Rural,Yes,1,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6194,Urban,Yes,5,25,Female,Other relative,Single/Never Married,Tertiary education,Remittance Dependent
Kenya,2018,uniqueid_6195,Rural,No,6,17,Male,Child,Single/Never Married,Primary education,Other Income
Kenya,2018,uniqueid_6196,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6197,Urban,No,1,40,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6198,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_6199,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6200,Rural,No,5,45,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6201,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6202,Urban,Yes,6,28,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6203,Rural,Yes,3,40,Female,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6204,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6205,Rural,Yes,5,21,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6206,Rural,Yes,2,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6207,Rural,Yes,6,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6208,Rural,No,3,16,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6209,Rural,Yes,9,53,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6210,Rural,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6211,Rural,Yes,7,25,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6212,Rural,No,4,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6213,Urban,No,2,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6214,Rural,Yes,1,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6215,Rural,Yes,7,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6216,Urban,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Kenya,2018,uniqueid_6217,Rural,Yes,3,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6218,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Kenya,2018,uniqueid_6219,Rural,Yes,6,30,Female,Head of Household,Married/Living together,No formal education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_6220,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_6221,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6222,Urban,Yes,1,19,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6223,Urban,Yes,1,47,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed
Kenya,2018,uniqueid_6224,Rural,Yes,5,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_6225,Rural,No,1,74,Female,Head of Household,Widowed,No formal education,Self employed
Kenya,2018,uniqueid_6226,Rural,No,5,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6227,Rural,Yes,7,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6228,Urban,Yes,4,34,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6229,Rural,Yes,3,43,Male,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6230,Rural,Yes,1,23,Female,Head of Household,Married/Living together,Primary education,Formally employed Private
Kenya,2018,uniqueid_6231,Rural,No,5,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6232,Urban,Yes,3,37,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6233,Rural,No,5,25,Female,Spouse,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_6234,Urban,Yes,3,39,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6235,Urban,Yes,2,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6236,Urban,Yes,2,27,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Kenya,2018,uniqueid_6237,Rural,Yes,5,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6238,Rural,Yes,9,18,Female,Child,Single/Never Married,Primary education,Formally employed Private
Kenya,2018,uniqueid_6239,Urban,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6240,Urban,Yes,1,42,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
Kenya,2018,uniqueid_6241,Rural,No,2,19,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6242,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6243,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6244,Rural,Yes,8,79,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6245,Rural,Yes,9,30,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_6246,Rural,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6247,Rural,Yes,5,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6248,Urban,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6249,Urban,Yes,1,45,Male,Head of Household,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_6250,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6251,Rural,Yes,8,47,Female,Spouse,Married/Living together,Other/Dont know/RTA,Self employed
Kenya,2018,uniqueid_6252,Rural,Yes,4,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed
Kenya,2018,uniqueid_6253,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6254,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6255,Urban,Yes,4,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6256,Rural,Yes,2,49,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_6257,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6258,Urban,No,1,32,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6259,Rural,Yes,8,25,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6260,Urban,Yes,3,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6261,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6262,Rural,Yes,3,36,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6263,Rural,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6264,Rural,Yes,3,43,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6265,Rural,Yes,8,42,Male,Child,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6266,Rural,Yes,3,58,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6267,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_6268,Rural,No,8,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6269,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6270,Rural,Yes,2,24,Female,Child,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6271,Rural,Yes,1,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6272,Rural,Yes,8,38,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6273,Rural,No,5,43,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6274,Urban,No,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6275,Rural,No,5,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6276,Urban,Yes,2,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6277,Urban,Yes,3,30,Female,Child,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6278,Urban,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6279,Rural,No,5,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6280,Urban,Yes,5,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6281,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6282,Urban,Yes,5,38,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6283,Rural,Yes,3,31,Female,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6284,Rural,Yes,4,59,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6285,Urban,Yes,2,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6286,Rural,Yes,6,30,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
Kenya,2018,uniqueid_6287,Urban,No,3,54,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_6288,Urban,No,1,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6289,Rural,Yes,8,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6290,Rural,No,8,34,Female,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6291,Urban,Yes,4,35,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6292,Rural,Yes,9,37,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6293,Rural,Yes,2,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6294,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6295,Rural,Yes,6,28,Male,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent
Kenya,2018,uniqueid_6296,Rural,No,3,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6297,Rural,Yes,2,23,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6298,Urban,Yes,4,20,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_6299,Rural,Yes,4,25,Female,Other relative,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6300,Rural,Yes,5,44,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6301,Rural,No,3,16,Female,Child,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6302,Rural,Yes,3,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6303,Rural,No,2,16,Male,Other relative,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6304,Rural,Yes,6,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6305,Urban,Yes,4,46,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6306,Rural,Yes,2,50,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_6307,Rural,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6308,Urban,Yes,3,21,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6309,Urban,Yes,2,70,Female,Spouse,Married/Living together,No formal education,Government Dependent
